cmaes replay
148.681 155.765
148.681 153.203
148.681 154.894
148.681 154.781
148.681 154.968
148.681 156.204
148.681 153.844
148.681 154.663
148.681 154.08
148.681 154.614
148.681 154.717
148.681 154.6
148.681 153.788
148.681 156.043
148.681 153.274
148.681 154.332
148.681 153.335
148.681 155.205
148.681 153.875
148.681 153.797
148.681 154.605
148.681 155.181
148.681 153.068
148.681 153.923
148.681 154.451
148.681 153.676
148.681 154.599
148.681 153.931
148.681 155.685
148.681 154.148
148.681 153.841
148.681 156.21
148.681 157.148
148.681 156.663
148.681 155.658
148.681 152.383
148.681 156.365
148.681 153.147
148.681 154.036
148.681 154.812
148.681 156.091
148.681 154.034
148.681 153.201
148.681 154.143
148.681 155.813
148.681 153.172
148.681 155.231
148.681 155.749
148.681 153.979
148.681 155.849
148.681 156.106
148.681 154.129
148.681 156.777
148.681 152.959
148.681 154.185
148.681 156.314
148.681 156.137
148.681 154.567
148.681 156.228
148.681 154.651
148.681 154.01
148.681 153.7
148.681 155.774
148.681 153.505
148.681 153.513
148.681 154.511
148.681 152.945
148.681 156.06
148.681 153.467
148.681 155.2
148.681 153.093
148.681 155.539
148.681 153.898
148.681 155.667
148.681 156.098
148.681 155.332
148.681 155.536
148.681 153.694
148.681 154.207
148.681 155.848
148.681 151.962
148.681 154.705
148.681 152.612
148.681 154.224
148.681 155.263
148.681 156.65
148.681 153.75
148.681 153.334
148.681 155.152
148.681 153.685
148.681 155.093
148.681 155.221
148.681 156.151
148.681 155.063
148.681 153.195
148.822 156.68
148.822 154.018
148.822 152.923
148.822 153.963
148.822 154.365
148.822 154.467
148.822 152.865
148.822 154.947
148.822 154.645
148.822 155.442
148.822 156.19
148.822 153.715
148.822 154.089
148.822 156.162
148.822 156.258
148.822 154.841
148.822 154.733
148.822 153.619
148.822 152.565
148.822 152.449
148.822 152.55
148.822 155.281
148.822 154.005
148.822 155.359
148.822 154.155
148.822 155.229
148.822 154.849
148.822 153.287
148.822 155.82
148.822 155.489
148.822 153.291
148.822 155.768
148.822 155.291
148.822 154.341
148.822 154.668
148.822 155.792
148.822 153.343
148.822 156.403
148.822 155.534
148.822 153.456
148.822 158.146
148.822 157.733
148.822 155.817
148.822 155.446
148.822 154.837
148.822 154.169
148.822 155.464
148.822 152.807
148.822 153.697
148.822 153.647
148.822 155.024
148.822 153.552
148.822 153.976
148.822 156.548
148.822 156.173
148.822 154.381
148.822 155.005
148.822 154.63
148.822 156.138
148.822 155.871
148.822 156.069
148.822 155.965
148.822 153.91
148.822 152.324
148.822 155.269
148.822 154.825
148.822 154.2
148.822 155.484
148.822 154.008
148.822 152.748
148.822 154.339
148.822 154.583
148.822 155.478
148.822 155.697
148.822 152.479
148.822 154.753
148.822 153.101
148.822 154.089
148.822 156.167
148.822 153.264
148.822 155.238
148.822 152.95
148.822 153.098
148.822 156.061
148.822 153.321
148.822 152.433
148.822 154.174
148.822 157.241
148.822 154.343
148.822 155.123
148.822 156.921
148.822 154.502
148.822 153.275
148.822 153.332
148.822 155.012
148.822 154.345
148.822 155.446
148.822 155.975
148.822 155.185
148.822 154.101
148.885 153.655
148.885 153.227
148.885 152.999
148.885 152.74
148.885 153.913
148.885 154.828
148.885 152.303
148.885 156.341
148.885 154.536
148.885 152.42
148.885 155.349
148.885 154.836
148.885 154.015
148.885 154.393
148.885 155.203
148.885 154.409
148.885 154.392
148.885 153.68
148.885 155.339
148.885 152.581
148.885 154.398
148.885 154.465
148.885 151.788
148.885 154.283
148.885 154.132
148.885 156.1
148.885 153.369
148.885 154.752
148.885 153.558
148.885 154.274
148.885 154.603
148.885 154.124
148.885 152.498
148.885 155.191
148.885 153.489
148.885 154.679
148.885 156.313
148.885 154.564
148.885 155.126
148.885 154.828
148.885 152.454
148.885 153.775
148.885 153.823
148.885 154.026
148.885 155.918
148.885 154.345
148.885 153.063
148.885 155.765
148.885 153.82
148.885 153.17
148.885 153.018
148.885 153.195
148.885 153.696
148.885 152.592
148.885 154.776
148.885 155.505
148.885 155.09
148.885 153.24
148.885 155.418
148.885 153.673
148.885 155.111
148.885 153.275
148.885 153.9
148.885 153.71
148.885 153.541
148.885 153.733
148.885 152.758
148.885 155.668
148.885 155.448
148.885 156.31
148.885 152.68
148.885 155.164
148.885 153.534
148.885 153.669
148.885 154.063
148.885 155.39
148.885 155.076
148.885 153.933
148.885 153.453
148.885 155.169
148.885 155.497
148.885 153.575
148.885 152.66
148.885 152.265
148.885 154.168
148.885 151.827
148.885 153.562
148.885 153.049
148.885 154.403
148.885 153.487
148.885 154.733
148.885 156.615
148.885 152.268
148.885 155.694
148.885 153.446
148.885 153.086
148.885 155.636
148.885 153.996
148.885 155.753
148.885 155.29
148.968 155.131
148.968 152.41
148.968 153.892
148.968 153.687
148.968 154.774
148.968 155.117
148.968 153.23
148.968 152.72
148.968 152.423
148.968 154.752
148.968 152.851
148.968 152.945
148.968 154.465
148.968 154.641
148.968 149.908
148.968 153.043
148.968 153.071
148.968 152.001
148.968 152.49
148.968 155.068
148.968 153.178
148.968 156.155
148.968 156.396
148.968 153.009
148.968 153.973
148.968 155.054
148.968 152.341
148.968 153.336
148.968 152.546
148.968 152.676
148.968 154.081
148.968 152.133
148.968 152.768
148.968 151.765
148.968 155.38
148.968 152.801
148.968 150.272
148.968 152.503
148.968 153.225
148.968 154.013
148.968 153.914
148.968 152.605
148.968 155.329
148.968 155.505
148.968 153.175
148.968 153.267
148.968 153.322
148.968 153.2
148.968 154.688
148.968 154.337
148.968 153.989
148.968 153.516
148.968 152.836
148.968 154.604
148.968 155.604
148.968 154.418
148.968 152.502
148.968 153.494
148.968 153.606
148.968 153.432
148.968 151.066
148.968 152.618
148.968 154.752
148.968 153.602
148.968 154.048
148.968 151.798
148.968 152.763
148.968 152.904
148.968 154.121
148.968 153.173
148.968 152.984
148.968 153.229
148.968 154.366
148.968 153.222
148.968 156.246
148.968 151.287
148.968 153.859
148.968 156.508
148.968 153.933
148.968 153.709
148.968 155.269
148.968 152.815
148.968 154.561
148.968 152.184
148.968 153.794
148.968 154.359
148.968 151.441
148.968 152.372
148.968 153.979
148.968 152.727
148.968 154.256
148.968 153.4
148.968 152.421
148.968 153.472
148.968 152.18
148.968 152.795
148.968 154.009
148.968 152.118
148.968 152.454
148.968 153.767
148.978 154.949
148.978 154.609
148.978 157.639
148.978 154.425
148.978 153.921
148.978 154.868
148.978 155.284
148.978 154.577
148.978 155.558
148.978 153.845
148.978 155.666
148.978 153.777
148.978 157.148
148.978 153.84
148.978 154.981
148.978 152.984
148.978 154.419
148.978 152.83
148.978 157.073
148.978 152.734
148.978 152.801
148.978 156.442
148.978 152.212
148.978 154.548
148.978 154.202
148.978 156.148
148.978 152.777
148.978 154.004
148.978 153.476
148.978 154.067
148.978 157.411
148.978 154.661
148.978 153.421
148.978 154.519
148.978 153.392
148.978 154.688
148.978 154.884
148.978 155.923
148.978 153.155
148.978 154.383
148.978 154.095
148.978 154.493
148.978 154.747
148.978 154.753
148.978 153.809
148.978 153.617
148.978 152.928
148.978 154.553
148.978 154.073
148.978 155.121
148.978 153.888
148.978 155.85
148.978 152.6
148.978 151.323
148.978 154.975
148.978 154.633
148.978 153.278
148.978 152.712
148.978 156.012
148.978 153.87
148.978 153.448
148.978 153.283
148.978 154.415
148.978 155.602
148.978 154.093
148.978 155.948
148.978 151.316
148.978 153.214
148.978 156.587
148.978 155.246
148.978 154.055
148.978 155.282
148.978 157.084
148.978 154.427
148.978 155.06
148.978 155.569
148.978 154.861
148.978 153.824
148.978 155.333
148.978 153.943
148.978 154.411
148.978 154.151
148.978 154.299
148.978 153.724
148.978 155.912
148.978 156.819
148.978 155.373
148.978 153.563
148.978 154.372
148.978 154.065
148.978 155.999
148.978 153.791
148.978 156.531
148.978 156.046
148.978 153.771
148.978 153.395
148.978 155.155
148.978 153.391
148.978 156.462
148.978 156.881
149.017 153.985
149.017 155.462
149.017 153.966
149.017 155.772
149.017 154.567
149.017 155.543
149.017 154.367
149.017 155.809
149.017 155.553
149.017 153.291
149.017 153.54
149.017 154.919
149.017 156.514
149.017 153.744
149.017 156.477
149.017 152.153
149.017 153.901
149.017 153.612
149.017 154.206
149.017 152.811
149.017 153.083
149.017 154.795
149.017 154.924
149.017 155.337
149.017 154.097
149.017 155.603
149.017 153.738
149.017 153.194
149.017 153.707
149.017 154.353
149.017 152.161
149.017 154.689
149.017 153.875
149.017 153.357
149.017 155.594
149.017 153.284
149.017 154.423
149.017 156.855
149.017 155.893
149.017 152.982
149.017 154.075
149.017 151.813
149.017 153.654
149.017 152.856
149.017 154.164
149.017 154.703
149.017 153.213
149.017 154.652
149.017 155.589
149.017 153.962
149.017 153.723
149.017 157.025
149.017 151.376
149.017 156.595
149.017 154.126
149.017 155.431
149.017 151.45
149.017 153.85
149.017 153.436
149.017 157.046
149.017 152.554
149.017 153.452
149.017 154.269
149.017 154.569
149.017 154.536
149.017 155.521
149.017 153.785
149.017 154.045
149.017 157.286
149.017 153.748
149.017 154.336
149.017 156.243
149.017 154.706
149.017 153.034
149.017 155.875
149.017 151.637
149.017 153.119
149.017 154.731
149.017 153.845
149.017 154.233
149.017 154.817
149.017 154.731
149.017 154.803
149.017 154.623
149.017 154.592
149.017 156.72
149.017 158.2
149.017 154.19
149.017 156.006
149.017 154.818
149.017 155.858
149.017 152.306
149.017 154.506
149.017 155.64
149.017 154.988
149.017 154.237
149.017 152.491
149.017 156.096
149.017 154.017
149.017 152.423
149.043 153.742
149.043 158.251
149.043 153.874
149.043 154.953
149.043 152.369
149.043 156.302
149.043 156.355
149.043 155.598
149.043 154.998
149.043 153.287
149.043 154.626
149.043 154.939
149.043 154.027
149.043 153.848
149.043 154.723
149.043 153.221
149.043 154.096
149.043 156.454
149.043 153.63
149.043 155.398
149.043 155.918
149.043 152.208
149.043 154.856
149.043 153.895
149.043 153.703
149.043 152.432
149.043 154.742
149.043 152.699
149.043 155.377
149.043 156.416
149.043 155.001
149.043 153.276
149.043 154.154
149.043 152.834
149.043 154.673
149.043 152.37
149.043 154.817
149.043 153.432
149.043 154.727
149.043 152.173
149.043 157.081
149.043 154.012
149.043 152.744
149.043 153.706
149.043 153.893
149.043 155.323
149.043 156.002
149.043 153.906
149.043 156.267
149.043 153.82
149.043 154.392
149.043 155.525
149.043 155.684
149.043 152.529
149.043 153.369
149.043 151.636
149.043 155.002
149.043 153.679
149.043 154.4
149.043 153.834
149.043 154.387
149.043 153.991
149.043 151.952
149.043 153.761
149.043 155.363
149.043 153.564
149.043 153.941
149.043 154.186
149.043 154.245
149.043 154.274
149.043 155.897
149.043 155.677
149.043 154.54
149.043 155.342
149.043 154.966
149.043 154.715
149.043 154.959
149.043 154.3
149.043 154.636
149.043 155.293
149.043 153.436
149.043 155.022
149.043 154.851
149.043 154.731
149.043 156.001
149.043 152.362
149.043 155.338
149.043 154.932
149.043 152.833
149.043 152.508
149.043 154.523
149.043 154.848
149.043 154.902
149.043 152.589
149.043 154.287
149.043 154.12
149.043 154.26
149.043 152.676
149.043 154.21
149.043 153.821
149.052 153.714
149.052 153.615
149.052 152.692
149.052 154.558
149.052 152.571
149.052 153.326
149.052 152.591
149.052 153.496
149.052 153.275
149.052 152.633
149.052 155.459
149.052 154.458
149.052 152.957
149.052 154.481
149.052 153.054
149.052 154.695
149.052 151.135
149.052 154.571
149.052 153.081
149.052 153.488
149.052 154.613
149.052 154.3
149.052 152.768
149.052 152.511
149.052 153.983
149.052 153.562
149.052 155.613
149.052 153.465
149.052 154.2
149.052 155.017
149.052 155.646
149.052 153.822
149.052 154.762
149.052 154.053
149.052 155.252
149.052 153.759
149.052 153.369
149.052 152.933
149.052 154.616
149.052 153.543
149.052 153.236
149.052 154.97
149.052 153.218
149.052 154.381
149.052 150.943
149.052 156.464
149.052 154.156
149.052 153.967
149.052 154.201
149.052 153.008
149.052 155.125
149.052 152.619
149.052 153.143
149.052 155.235
149.052 153.594
149.052 154.59
149.052 153.563
149.052 154.651
149.052 155.234
149.052 151.567
149.052 154.664
149.052 153.307
149.052 155.503
149.052 153.293
149.052 154.843
149.052 151.404
149.052 154.93
149.052 152.597
149.052 152.943
149.052 154.061
149.052 154.916
149.052 154.521
149.052 153.011
149.052 153.158
149.052 153.589
149.052 154.576
149.052 153.199
149.052 153.979
149.052 153.214
149.052 152.441
149.052 154.345
149.052 152.931
149.052 152.055
149.052 155.384
149.052 153.111
149.052 154.733
149.052 155.277
149.052 153.038
149.052 152.574
149.052 153.748
149.052 154.502
149.052 155.42
149.052 153.885
149.052 153.229
149.052 153.32
149.052 156.054
149.052 155.606
149.052 153.733
149.052 154.603
149.052 154.432
149.156 153.941
149.156 153.745
149.156 155.009
149.156 151.722
149.156 153.669
149.156 154.377
149.156 154.142
149.156 153.59
149.156 153.468
149.156 154.769
149.156 156.474
149.156 155.337
149.156 155.349
149.156 154.743
149.156 153.547
149.156 154.736
149.156 151.521
149.156 154.021
149.156 152.86
149.156 152.263
149.156 152.626
149.156 154.307
149.156 153.143
149.156 154.568
149.156 154.041
149.156 155.749
149.156 153.927
149.156 152.417
149.156 154.215
149.156 152.8
149.156 152.675
149.156 156.394
149.156 152.174
149.156 152.226
149.156 152.715
149.156 154.593
149.156 152.499
149.156 153.089
149.156 151.372
149.156 152.414
149.156 154.945
149.156 154.61
149.156 152.699
149.156 154.401
149.156 156.137
149.156 153.264
149.156 153.355
149.156 154.333
149.156 151.36
149.156 152.05
149.156 153.273
149.156 153.081
149.156 153.301
149.156 153.239
149.156 153.166
149.156 151.694
149.156 154.144
149.156 153.026
149.156 152.831
149.156 153.264
149.156 154.444
149.156 153.319
149.156 153.48
149.156 151.995
149.156 154.937
149.156 156.721
149.156 152.492
149.156 153.829
149.156 153.689
149.156 155.45
149.156 153.697
149.156 155.402
149.156 155.022
149.156 153.788
149.156 154.368
149.156 154.278
149.156 153.639
149.156 153.522
149.156 151.395
149.156 152.232
149.156 155.044
149.156 152.973
149.156 153.05
149.156 154.205
149.156 156.936
149.156 154.222
149.156 155.977
149.156 151.38
149.156 152.863
149.156 153.487
149.156 154.007
149.156 153.884
149.156 152.737
149.156 155.228
149.156 152.615
149.156 155.096
149.156 156.064
149.156 156.195
149.156 155.617
149.156 150.206
149.178 152.901
149.178 154.095
149.178 156.391
149.178 155.3
149.178 153.457
149.178 153.661
149.178 152.163
149.178 152.89
149.178 154.399
149.178 154.314
149.178 154.71
149.178 152.323
149.178 153.952
149.178 152.125
149.178 152.268
149.178 155.185
149.178 153.947
149.178 153.076
149.178 154.53
149.178 154.267
149.178 153.398
149.178 155.944
149.178 153.416
149.178 154.949
149.178 153.419
149.178 154.435
149.178 154.879
149.178 151.036
149.178 153.701
149.178 152.546
149.178 152.549
149.178 154.83
149.178 156.479
149.178 153.881
149.178 155.028
149.178 153.753
149.178 153.46
149.178 155.347
149.178 154.051
149.178 154.561
149.178 154.289
149.178 155.747
149.178 153.269
149.178 155.464
149.178 153.734
149.178 153.267
149.178 154.556
149.178 154.871
149.178 155.191
149.178 155.58
149.178 155.477
149.178 155.537
149.178 153.572
149.178 152.479
149.178 152.783
149.178 153.34
149.178 152.699
149.178 154.765
149.178 154.035
149.178 154.001
149.178 153.955
149.178 153.712
149.178 153.553
149.178 155.317
149.178 154.513
149.178 155.59
149.178 155.053
149.178 153.545
149.178 156.066
149.178 153.512
149.178 154.231
149.178 153.868
149.178 155.08
149.178 154.44
149.178 153.824
149.178 152.737
149.178 153.052
149.178 155.23
149.178 156.645
149.178 154.156
149.178 153.692
149.178 153.674
149.178 154.162
149.178 155.285
149.178 156.506
149.178 151.866
149.178 153.734
149.178 155.663
149.178 154.486
149.178 153.519
149.178 155.843
149.178 152.576
149.178 155.037
149.178 155.023
149.178 155.673
149.178 154.156
149.178 153.234
149.178 156.041
149.178 152.775
149.178 153.826
149.201 152.427
149.201 156.321
149.201 153.337
149.201 155.311
149.201 152.846
149.201 154.908
149.201 152.376
149.201 156.046
149.201 154.483
149.201 154.603
149.201 153.272
149.201 153.931
149.201 154.181
149.201 154.633
149.201 153.834
149.201 154.612
149.201 154.258
149.201 152.87
149.201 153.816
149.201 153.873
149.201 153.081
149.201 154.225
149.201 152.344
149.201 154.47
149.201 154.435
149.201 153.649
149.201 153.551
149.201 154.906
149.201 154.301
149.201 154.344
149.201 152.687
149.201 153.592
149.201 151.986
149.201 154.82
149.201 153.841
149.201 154.061
149.201 153.641
149.201 154.88
149.201 154.797
149.201 152.382
149.201 152.733
149.201 153.33
149.201 155.028
149.201 151.726
149.201 153.461
149.201 151.539
149.201 156.88
149.201 154.883
149.201 154.486
149.201 152.693
149.201 155.117
149.201 155.624
149.201 154.841
149.201 153.989
149.201 152.864
149.201 155.541
149.201 154.704
149.201 151.788
149.201 155.475
149.201 153.848
149.201 154.46
149.201 154.169
149.201 154.078
149.201 153.835
149.201 151.957
149.201 153.37
149.201 152.106
149.201 156.872
149.201 154.547
149.201 150.914
149.201 152.464
149.201 154.91
149.201 152.89
149.201 152.255
149.201 153.014
149.201 154.053
149.201 152.57
149.201 153.813
149.201 152.596
149.201 153.461
149.201 153.252
149.201 156.884
149.201 153.272
149.201 153.564
149.201 153.387
149.201 152.306
149.201 155.401
149.201 152.914
149.201 154.5
149.201 151.65
149.201 152.357
149.201 152.555
149.201 152.975
149.201 151.28
149.201 151.502
149.201 152.299
149.201 154.302
149.201 152.99
149.201 152.798
149.201 153.769
149.233 154.053
149.233 152.416
149.233 151.616
149.233 155.826
149.233 154.28
149.233 153.211
149.233 154.299
149.233 156.522
149.233 153.704
149.233 153.784
149.233 151.453
149.233 151.965
149.233 152.374
149.233 154.114
149.233 155.498
149.233 152.223
149.233 153.876
149.233 151.25
149.233 153.415
149.233 152.176
149.233 153.151
149.233 155.951
149.233 154.45
149.233 154.91
149.233 153.617
149.233 152.034
149.233 154.518
149.233 154.891
149.233 153.179
149.233 153.999
149.233 155.401
149.233 153.574
149.233 153.217
149.233 154.272
149.233 151.259
149.233 154.066
149.233 154.209
149.233 152.851
149.233 153.345
149.233 153.91
149.233 153.054
149.233 154.619
149.233 150.798
149.233 152.814
149.233 153.086
149.233 153.936
149.233 153.679
149.233 153.398
149.233 155.017
149.233 152.805
149.233 155.131
149.233 152.327
149.233 153.838
149.233 152.584
149.233 154.888
149.233 153.67
149.233 151.504
149.233 152.019
149.233 153.256
149.233 153.06
149.233 154.117
149.233 152.326
149.233 153.354
149.233 153.507
149.233 153.139
149.233 153.07
149.233 154.923
149.233 155.107
149.233 154.31
149.233 153.987
149.233 152.803
149.233 155.471
149.233 154.515
149.233 153.304
149.233 152.659
149.233 153.099
149.233 155.758
149.233 152.201
149.233 154.23
149.233 150.28
149.233 150.519
149.233 152.372
149.233 152.836
149.233 152.588
149.233 153.287
149.233 152.657
149.233 152.358
149.233 153.927
149.233 153.268
149.233 154.089
149.233 151.963
149.233 151.584
149.233 153.22
149.233 154.14
149.233 153.927
149.233 153.602
149.233 153.861
149.233 152.258
149.233 155.262
149.233 151.94
149.249 153.164
149.249 153.082
149.249 154.978
149.249 154.717
149.249 153.052
149.249 153.211
149.249 154.396
149.249 155.41
149.249 151.953
149.249 152.202
149.249 153.483
149.249 154.046
149.249 154.336
149.249 153.521
149.249 154.162
149.249 151.262
149.249 154.646
149.249 155.962
149.249 154.309
149.249 152.009
149.249 154.289
149.249 154.826
149.249 155.548
149.249 153.737
149.249 155.342
149.249 153.721
149.249 152.438
149.249 153.582
149.249 152.486
149.249 154.453
149.249 155.1
149.249 152.839
149.249 153.083
149.249 154.234
149.249 153.882
149.249 153.878
149.249 157.271
149.249 152.59
149.249 154.334
149.249 153.912
149.249 152.678
149.249 152.905
149.249 155.246
149.249 152.978
149.249 155.213
149.249 154.67
149.249 153.407
149.249 153.975
149.249 153.883
149.249 153.995
149.249 155.12
149.249 155.867
149.249 151.188
149.249 153.049
149.249 155.421
149.249 156.364
149.249 153.922
149.249 154.916
149.249 152.436
149.249 153.389
149.249 153.436
149.249 156.215
149.249 154.339
149.249 155.255
149.249 153.074
149.249 153.183
149.249 151.88
149.249 154.335
149.249 153.401
149.249 154.302
149.249 155.182
149.249 153.138
149.249 154.765
149.249 152.98
149.249 154.944
149.249 153.034
149.249 154.776
149.249 152.513
149.249 153.209
149.249 154.354
149.249 157.338
149.249 153.157
149.249 154.592
149.249 154.322
149.249 155.653
149.249 153.106
149.249 154.707
149.249 152.816
149.249 154.118
149.249 153.855
149.249 152.312
149.249 152.918
149.249 154.754
149.249 154.856
149.249 154.118
149.249 150.621
149.249 154.279
149.249 153.218
149.249 151.521
149.249 154.469
149.253 155.235
149.253 155.311
149.253 155.735
149.253 155.487
149.253 154.384
149.253 153.18
149.253 152.878
149.253 152.901
149.253 151.862
149.253 155.153
149.253 156.202
149.253 154.105
149.253 154.497
149.253 155.649
149.253 156.081
149.253 151.977
149.253 154.521
149.253 153.2
149.253 152.833
149.253 153.929
149.253 152.75
149.253 153.748
149.253 153.299
149.253 154.206
149.253 153.82
149.253 153.84
149.253 154.178
149.253 151.878
149.253 154.398
149.253 156.317
149.253 155.568
149.253 155.643
149.253 152.29
149.253 154.711
149.253 155.37
149.253 154.201
149.253 154.298
149.253 154.494
149.253 152.433
149.253 155.913
149.253 153.361
149.253 154.797
149.253 153.132
149.253 153.212
149.253 153.281
149.253 154.679
149.253 154.287
149.253 156.65
149.253 154.17
149.253 156.824
149.253 154.246
149.253 155.474
149.253 152.357
149.253 154.541
149.253 153.102
149.253 153.456
149.253 154.051
149.253 151.475
149.253 156.426
149.253 152.922
149.253 153.713
149.253 155.593
149.253 154.718
149.253 154.199
149.253 151.391
149.253 153.533
149.253 152.777
149.253 153.753
149.253 154.848
149.253 156.254
149.253 154.246
149.253 155.04
149.253 155.242
149.253 154.844
149.253 153.826
149.253 155.433
149.253 155.301
149.253 152.828
149.253 155.383
149.253 155.119
149.253 152.763
149.253 155.297
149.253 155.765
149.253 150.258
149.253 153.544
149.253 155.509
149.253 152.694
149.253 152.99
149.253 153.975
149.253 153.087
149.253 152.931
149.253 155.634
149.253 153.278
149.253 155.488
149.253 152.715
149.253 156.327
149.253 154.514
149.253 153.428
149.253 151.234
149.253 152.267
149.262 152.944
149.262 155.324
149.262 152.17
149.262 152.045
149.262 153.049
149.262 152.832
149.262 155.812
149.262 154.921
149.262 153.961
149.262 153.683
149.262 153.361
149.262 154.71
149.262 153.455
149.262 153.262
149.262 152.204
149.262 153.618
149.262 154.173
149.262 154.79
149.262 153.614
149.262 153.145
149.262 154.919
149.262 154.819
149.262 153.603
149.262 154.268
149.262 152.021
149.262 155.503
149.262 153.858
149.262 154.363
149.262 155.608
149.262 153.898
149.262 153.327
149.262 154.45
149.262 154.544
149.262 152.504
149.262 153.851
149.262 155.797
149.262 153.856
149.262 153.743
149.262 152.929
149.262 153.999
149.262 152.866
149.262 154.375
149.262 155.725
149.262 155.18
149.262 154.245
149.262 152.583
149.262 152.217
149.262 155.548
149.262 154.403
149.262 154.595
149.262 154.545
149.262 155.732
149.262 154.015
149.262 151.849
149.262 152.532
149.262 152.182
149.262 154.253
149.262 151.736
149.262 153.067
149.262 152.761
149.262 152.553
149.262 154.761
149.262 154.925
149.262 153.166
149.262 154.605
149.262 156.219
149.262 154.554
149.262 153.887
149.262 152.648
149.262 154.724
149.262 155.812
149.262 154.821
149.262 152.727
149.262 156.453
149.262 153.901
149.262 154.978
149.262 154.053
149.262 152.28
149.262 152.288
149.262 155.587
149.262 152.524
149.262 154.192
149.262 154.174
149.262 154.084
149.262 156.108
149.262 152.354
149.262 154.017
149.262 150.899
149.262 154.956
149.262 153.496
149.262 155.531
149.262 154.058
149.262 153.772
149.262 153.826
149.262 155.102
149.262 154.174
149.262 153.529
149.262 154.237
149.262 153.3
149.262 152.412
149.267 155.197
149.267 154.262
149.267 155.914
149.267 155.016
149.267 155.71
149.267 155.579
149.267 154.052
149.267 152.796
149.267 151.784
149.267 153.558
149.267 156.59
149.267 154.029
149.267 152.551
149.267 155.211
149.267 154.54
149.267 154.804
149.267 153.131
149.267 156.071
149.267 153.688
149.267 154.637
149.267 153.202
149.267 152.033
149.267 153.706
149.267 156.4
149.267 155.623
149.267 154.27
149.267 152.925
149.267 152.395
149.267 152.246
149.267 153.924
149.267 152.536
149.267 152.764
149.267 151.982
149.267 154.166
149.267 154.159
149.267 151.723
149.267 151.302
149.267 151.542
149.267 153.584
149.267 152.054
149.267 151.998
149.267 153.35
149.267 154.385
149.267 153.9
149.267 155.894
149.267 155.038
149.267 154.417
149.267 152.727
