score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
159.71 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20242.9584663 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74478.9219738 5.72687151898 326 13.8125226666 1.05981302557 0.0 NO 165.32053 2.5935468291 409.024 33.4711
159.716 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20772.0404981 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73646.2502371 7.6455883813 10018 12.8812682391 1.01214569172 0.0 NO 165.32238 2.09779451559 409.024 33.4711
159.729 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20633.2845858 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73632.2556487 10.9637244801 8769 11.689770601 0.680553154744 0.0 NO 166.03116 2.1453249544 409.024 33.4711
159.746 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20509.3098557 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74241.2142198 8.27649860465 775 12.4233784634 1.00771886372 0.0 NO 165.58892 2.43947971357 409.024 33.4711
159.759 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21145.1086828 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76730.5807504 4.20346764317 8699 14.8880542989 1.47778917965 0.0 NO 165.51334 2.7430997244 409.024 33.4711
159.772 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22528.2110774 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74309.1870027 11.2221307767 27008 11.6247709751 0.69599401224 0.0 NO 166.36905 1.93853598753 409.024 33.4711
159.778 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22574.642411 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74594.2227637 2.63931667355 7706 18.0662819252 1.63544538852 0.0 NO 165.17146 2.41686952841 409.024 33.4711
159.799 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22136.377864 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73782.6523261 9.7672894932 22631 11.7120179675 0.960792627214 0.0 NO 165.47376 2.47905776241 409.024 33.4711
159.813 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20091.0048868 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73280.3727192 9.08997343844 321 12.0079660393 0.908700443976 0.0 NO 165.8739 2.52922641 409.024 33.4711
159.92 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20777.6594153 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75457.4489969 10.3219194024 26732 11.8617475901 0.897799329666 0.0 NO 165.61735 1.80701244749 409.024 33.4711
159.929 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 24885.1175221 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74003.4363542 5.76822952633 10181 12.8721437698 1.18266712353 0.0 NO 165.5128 1.85834419999 409.024 33.4711
159.929 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20284.9265816 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75040.6487212 5.13428449823 12344 14.5906055488 0.996226524544 0.0 NO 165.19257 2.51778478509 409.024 33.4711
159.94 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22603.0255531 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74726.9738906 6.62214257305 30627 12.8110838118 1.36904458913 0.0 NO 166.01109 2.33789690191 409.024 33.4711
159.968 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22461.4527865 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75048.3625773 6.30723807178 26502 12.8162781694 1.22717985122 0.0 NO 165.939 3.22845294 409.024 33.4711
159.971 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21715.1523718 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73959.5057004 4.50910701417 25915 14.5666607599 1.35784310655 0.0 NO 165.24929 2.00935242586 409.024 33.4711
159.986 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21002.9804933 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75158.0932653 9.68806440967 19412 11.8622334566 0.924025644913 0.0 NO 166.29041 2.34617732192 409.024 33.4711
159.997 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 23765.8037705 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73413.1126218 7.92185223675 22485 11.8255196151 1.05309566325 0.0 NO 166.0732 2.25656080002 409.024 33.4711
159.999 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21474.9509435 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74778.8583074 6.79606885611 17920 12.8315496581 1.1162147231 0.0 NO 165.28316 2.45872537441 409.024 33.4711
160.016 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20153.0954119 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73256.5647586 14.2635010148 13342 11.5772790181 0.36730881839 0.0 NO 166.20167 2.62293286108 409.024 33.4711
160.026 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21826.6850595 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76316.0311253 2.96913860551 8292 16.9326333338 1.6195559746 0.0 NO 165.30821 2.82225972591 409.024 33.4711
160.028 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22377.9874407 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75025.6386403 8.12093014265 8082 12.1789259378 0.826319943103 0.0 NO 165.90187 2.33495967311 409.024 33.4711
160.032 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20268.7567405 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73122.3327801 6.67050767426 24129 13.2441746039 0.94126062401 0.0 NO 165.32143 2.66146196511 409.024 33.4711
160.032 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22845.12225 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75081.7166608 6.33914036404 24978 13.0735844256 1.20218528824 0.0 NO 165.5562 2.23965648002 409.024 33.4711
160.042 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 23983.5945298 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74382.3811694 8.55992107147 3705 11.7697099349 1.23538869217 0.0 NO 166.01779 2.56328996589 409.024 33.4711
160.047 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21512.8632261 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73559.2883331 6.37361355618 24963 12.9610911621 1.12347317223 0.0 NO 165.50139 2.90803245789 409.024 33.4711
160.051 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20551.7453711 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73695.389802 8.03434951314 27543 12.6395931998 1.08464447966 0.0 NO 165.07169 2.28232663389 409.024 33.4711
160.063 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20033.270168 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76664.5161925 4.86150236021 4649 14.7685100598 1.38311183536 0.0 NO 165.22999 1.93645974989 409.024 33.4711
160.071 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20485.6955934 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76893.9485722 8.31782162042 13579 12.3534757286 0.932740699693 0.0 NO 165.56738 2.99647937563 409.024 33.4711
160.076 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20473.3810907 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75258.7494911 6.24695729534 14175 13.403874415 1.0843190004 0.0 NO 164.86174 2.58451663243 409.024 33.4711
160.089 2099 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20808.7686299 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 72433.8526941 10.0459593577 350 12.116266721 1.14109034722 0.0 NO 166.17077 1.88906247711 409.024 33.4711
160.101 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 23781.8305081 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73604.267256 6.71412066493 10399 12.4772343337 1.29543128588 0.0 NO 165.93732 1.8940973176 409.024 33.4711
160.105 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21302.5258921 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73217.5011038 4.77456471109 23482 14.2602459477 1.28006340001 0.0 NO 165.20315 2.62502596751 409.024 33.4711
160.105 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20341.0457132 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74680.6020111 10.4634611576 28039 12.071876756 0.923331440448 0.0 NO 165.54181 1.64241925391 409.024 33.4711
160.112 2273 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20028.7674695 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 77207.0617894 5.75794456278 19609 13.6167580613 1.17257690623 0.0 NO 166.03939 2.61067765792 409.024 33.4711
160.125 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 24157.8765194 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73960.737249 3.75297979217 15482 15.0970188828 1.67139719486 0.0 NO 165.79683 2.7271039211 409.024 33.4711
160.129 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20483.2770175 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76772.29792 5.93985477041 7414 13.7114580409 1.06881460424 0.0 NO 165.13362 2.34796967561 409.024 33.4711
160.138 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20726.4729246 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73950.0116098 5.15961693508 11189 14.3179691079 1.16595662546 0.0 NO 165.15633 2.26026508111 409.024 33.4711
160.146 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20159.9203039 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75126.4273789 7.8198304278 10867 12.6554468675 0.944188102798 0.0 NO 165.43007 2.90617868511 409.024 33.4711
160.147 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20459.7695635 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76706.0324356 6.58219252996 881 13.2212718398 0.979451247151 0.0 NO 165.28782 2.62157928758 409.024 33.4711
160.148 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21011.407896 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76939.1455996 8.17634383182 19825 11.9759114904 1.00651724685 0.0 NO 166.08593 3.31925040508 409.024 33.4711
160.148 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21224.6020681 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76175.7701479 6.19527655063 28967 13.282344042 1.12024496123 0.0 NO 165.48505 2.34992690747 409.024 33.4711
160.156 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20729.2778862 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74058.7299161 10.8257011552 10343 11.8835959238 0.978686549495 0.0 NO 165.70454 1.7786228684 409.024 33.4711
160.169 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20046.0139489 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75894.8527833 5.59179061889 4966 13.9964372009 1.2614337813 0.0 NO 165.22757 1.9459269651 409.024 33.4711
160.17 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20399.6681217 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73852.4470462 4.88717084924 6289 14.7666775743 1.58068153524 0.0 NO 165.30663 2.2810604731 409.024 33.4711
160.177 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21814.3338737 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 76889.7846284 8.08629573949 3583 12.2556912385 0.915987011828 0.0 NO 165.77286 2.56691428039 409.024 33.4711
160.185 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20444.5216236 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74926.5908625 7.65961470704 23069 12.9802982445 0.769240249851 0.0 NO 165.58585 2.4397595275 409.024 33.4711
160.193 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20881.4613653 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75155.5859959 3.48992784517 22998 16.8357832332 1.66213026339 0.0 NO 165.45073 1.66757923711 409.024 33.4711
160.206 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22645.6792767 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73340.5378929 10.3128718506 8453 11.7755816175 0.609665628488 0.0 NO 166.30678 2.6362469516 409.024 33.4711
160.209 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21982.5128955 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74116.8982441 5.3666175296 4365 14.0573715161 1.81394277856 0.0 NO 166.42924 2.53341520243 409.024 33.4711
160.223 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20124.4666036 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74991.6612545 5.62655214419 27907 13.870829846 1.35136958103 0.0 NO 165.14914 2.4635016604 409.024 33.4711
160.24 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20445.9450854 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75200.1774771 8.3250580325 28024 12.5701251951 0.964088366697 0.0 NO 165.27196 2.01168231842 409.024 33.4711
160.25 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22709.7725175 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75747.4898461 2.76238227619 3222 17.226468304 1.7159318954 0.0 NO 165.97523 2.52323649713 409.024 33.4711
160.256 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20026.5586285 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73514.2591227 3.2589638037 31443 17.1466829455 1.59437944192 0.0 NO 164.74872 2.4197006816 409.024 33.4711
160.272 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 24092.8692095 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73110.8368446 4.17083844795 4131 14.6045417081 1.71520706158 0.0 NO 166.09388 2.4170291856 409.024 33.4711
160.281 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21946.5767418 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74494.4012482 2.13414582764 32210 19.5679894305 1.76658080275 0.0 NO 165.11244 2.26387846639 409.024 33.4711
160.282 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20255.5715918 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73456.1019146 12.3745024795 14783 11.7604001587 0.786746706414 0.0 NO 165.90004 1.81341571839 409.024 33.4711
160.313 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22790.3513473 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74211.6302698 4.09378417398 17052 14.9716176244 1.51259690093 0.0 NO 165.73296 2.23693819839 409.024 33.4711
160.344 2216 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 22744.5332986 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75835.9285494 5.93636285425 24034 13.2476746381 1.2202608805 0.0 NO 165.61881 2.10061445389 409.024 33.4711
160.349 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21263.7850433 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 73830.7847843 7.81623857583 12349 12.3257500013 1.43274943079 0.0 NO 166.40881 2.3766186339 409.024 33.4711
160.355 2158 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 21929.3274668 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74991.9297263 5.94974349693 10944 13.176097797 1.2612631332 0.0 NO 165.55274 2.12681617237 409.024 33.4711
160.366 2159 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 23663.1705652 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74066.3736846 12.1982646081 23637 10.9104064174 0.650815066468 0.0 NO 166.65632 2.92637217763 409.024 33.4711
160.376 2157 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20300.4352752 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 74350.4341938 3.08803747323 31654 17.4532871961 1.79636264213 0.0 NO 165.22213 1.6375820331 409.024 33.4711
160.38 2215 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20937.5617333 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 75434.4995645 10.5936562803 19019 11.9352547522 0.927348406197 0.0 NO 165.64421 2.3032563859 409.024 33.4711
