cmaes replay
159.078 164.863
159.078 163.154
159.078 165.72
159.078 163.583
159.078 164.762
159.078 164.665
159.078 164.915
159.078 166.654
159.078 165.064
159.078 164.847
159.078 165.075
159.078 166.288
159.078 167.112
159.078 165.839
159.078 166.518
159.078 165.792
159.078 165.336
159.078 164.375
159.078 167.744
159.078 167.721
159.078 166.189
159.078 163.405
159.078 164.854
159.078 164.434
159.078 164.548
159.078 165.473
159.078 166.14
159.078 165.205
159.078 168.531
159.078 163.686
159.078 163.948
159.078 166.742
159.078 164.694
159.078 166.04
159.078 166.962
159.078 164.275
159.078 166.246
159.078 164.566
159.078 163.019
159.078 162.787
159.078 168.418
159.078 163.435
159.078 163.255
159.078 166.373
159.078 165.397
159.078 166.682
159.078 164.724
159.078 165.845
159.078 165.177
159.247 165.869
159.247 165.479
159.247 163.784
159.247 164.671
159.247 167.277
159.247 163.648
159.247 165.487
159.247 162.092
159.247 165.971
159.247 163.041
159.247 164.361
159.247 167.559
159.247 164.258
159.247 166.386
159.247 167.62
159.247 164.852
159.247 163.198
159.247 164.783
159.247 165.355
159.247 166.443
159.247 163.276
159.247 166.062
159.247 165.663
159.247 165.271
159.247 164.661
159.247 165.911
159.247 165.197
159.247 166.342
159.247 165.502
159.247 165.236
159.247 165.077
159.247 164.925
159.247 164.245
159.247 165.108
159.247 166.065
159.247 164.74
159.247 162.688
159.247 164.267
159.247 167.584
159.247 163.032
159.247 167.564
159.247 166.323
159.247 167.393
159.247 162.317
159.247 166.766
159.247 170.61
159.247 166.569
159.247 168.562
159.247 167.098
159.247 166.181
159.247 166.438
159.247 169.174
159.247 164.664
159.247 165.453
159.247 168.216
159.247 167.215
159.247 167.018
159.247 167.017
159.247 164.2
159.247 163.579
159.247 166.407
159.247 163.309
159.247 164.441
159.247 165.555
159.247 166.957
159.247 167.07
159.247 165.642
159.247 164.374
159.247 165.607
159.247 168.129
159.247 163.981
159.247 165.362
159.247 165.607
159.247 163.215
159.247 164.173
159.247 165.423
159.247 164.714
159.247 163.269
159.247 166.038
159.247 164.508
159.247 164.919
159.247 164.56
159.247 167.009
159.247 161.51
159.247 167.893
159.247 162.59
159.247 167.247
159.247 165.749
159.247 165.718
159.247 166.857
159.247 163.16
159.247 167.996
159.247 166.644
159.247 165.619
159.247 164.285
159.247 165.265
159.247 164.323
159.247 166.771
159.247 165.193
159.247 164.584
159.307 164.385
159.307 168.556
159.307 164.864
159.307 164.748
159.307 167.181
159.307 167.539
159.307 162.66
159.307 165.882
159.307 164.407
159.307 163.228
159.307 163.39
159.307 167.041
159.307 165.268
159.307 168.466
159.307 166.928
159.307 165.973
159.307 164.017
159.307 165.89
159.307 167.446
159.307 168.888
159.307 165.345
159.307 164.177
159.307 166.182
159.307 167.289
159.307 167.968
159.307 164.496
159.307 167.998
159.307 165.39
159.307 163.468
159.307 164.299
159.307 165.225
159.307 167.222
159.307 165.457
159.307 164.922
159.307 165.051
159.307 167.365
159.307 165.509
159.307 163.479
159.307 165.861
159.307 164.315
159.307 164.758
159.307 163.716
159.307 165.585
159.307 166.41
159.307 164.088
159.307 166.569
159.307 165.974
159.307 166.039
159.307 164.308
159.307 166.11
159.307 162.805
159.307 164.167
159.307 165.547
159.307 166.513
159.307 164.682
159.307 166.358
159.307 166.169
159.307 167.116
159.307 165.837
159.307 167.208
159.307 167.651
159.307 165.628
159.307 168.147
159.307 166.578
159.307 167.528
159.307 166.943
159.307 166.072
159.307 165.252
159.307 168.581
159.307 162.686
159.307 167.12
159.307 168.102
159.307 166.207
159.307 167.204
159.307 163.158
159.307 165.605
159.307 168.738
159.307 165.181
159.307 163.152
159.307 167.175
159.307 165.269
159.307 165.604
159.307 164.151
159.307 166.261
159.307 163.484
159.307 168.088
159.307 165.733
159.307 162.825
159.307 164.026
159.307 166.136
159.307 166.642
159.307 164.088
159.307 165.441
159.307 166.65
159.307 166.636
159.307 166.078
159.307 167.043
159.307 164.399
159.307 165.919
159.307 165.923
159.37 166.033
159.37 167.968
159.37 166.568
159.37 166.881
159.37 164.249
159.37 164.54
159.37 164.837
159.37 163.585
159.37 163.54
159.37 164.547
159.37 168.49
159.37 164.805
159.37 165.106
159.37 165.086
159.37 165.141
159.37 165.062
159.37 166.55
159.37 164.764
159.37 163.661
159.37 167.943
159.37 165.534
159.37 165.43
159.37 165.362
159.37 168.607
159.37 165.503
159.37 164.14
159.37 162.281
159.37 165.912
159.37 166.805
159.37 164.638
159.37 164.216
159.37 165.822
159.37 169.643
159.37 165.567
159.37 163.45
159.37 164.334
159.37 164.81
159.37 163.859
159.37 165.475
159.37 165.196
159.37 164.781
159.37 165.605
159.37 162.875
159.37 165.623
159.37 165.256
159.37 165.737
159.37 166.068
159.37 163.832
159.37 165.251
159.37 164.182
159.37 166.247
159.37 166.564
159.37 165.531
159.37 162.722
159.37 165.218
159.37 166.73
159.37 165.022
159.37 163.335
159.37 164.065
159.37 163.582
159.37 164.693
159.37 167.809
159.37 163.171
159.37 166.505
159.37 167.673
159.37 162.473
159.37 164.892
159.37 164.014
159.37 165.48
159.37 164.122
159.37 166.232
159.37 164.473
159.37 166.842
159.37 163.732
159.37 163.791
159.37 166.714
159.37 167.441
159.37 166.63
159.37 166.237
159.37 163.982
159.37 163.373
159.37 165.291
159.37 166.221
159.37 167.046
159.37 163.809
159.37 168.657
159.37 166.343
159.37 167.01
159.37 164.898
159.37 165.963
159.37 163.2
159.37 163.415
159.37 165.62
159.37 166.624
159.37 165.857
159.37 165.734
159.37 162.487
159.37 165.893
159.37 164.256
159.37 165.801
159.387 161.081
159.387 166.65
159.387 166.614
159.387 163.817
159.387 164.698
159.387 164.365
159.387 165.751
159.387 166.401
159.387 164.631
159.387 166.104
159.387 163.223
159.387 163.995
159.387 164.558
159.387 163.991
159.387 166.473
159.387 164.042
159.387 165.151
159.387 165.364
159.387 164.855
159.387 166.756
159.387 167.136
159.387 166.574
159.387 163.029
159.387 168.901
159.387 165.352
159.387 165.202
159.387 166.231
159.387 163.241
159.387 163.226
159.387 163.946
159.387 165.771
159.387 167.02
159.387 164.998
159.387 167.702
159.387 164.262
159.387 164.065
159.387 164.653
159.387 165.265
159.387 166.466
159.387 164.756
159.387 166.328
159.387 163.959
159.387 168.404
159.387 163.4
159.387 165.1
159.387 167.153
159.387 166.307
159.387 164.479
159.387 162.376
159.387 164.627
159.387 167.855
159.387 167.17
159.387 164.855
159.387 166.525
159.387 165.875
159.387 166.843
159.387 162.33
159.387 167.812
159.387 165.326
159.387 166.457
159.387 164.543
159.387 163.676
159.387 163.866
159.387 164.583
159.387 165.348
159.387 165.75
159.387 165.565
159.387 164.386
159.387 163.895
159.387 166.712
159.387 164.183
159.387 163.328
159.387 162.899
159.387 165.141
159.387 166.021
159.387 164.378
159.387 162.649
159.387 163.698
159.387 163.511
159.387 166.971
159.387 164.542
159.387 166.378
159.387 165.659
159.387 164.126
159.387 163.135
159.387 165.965
159.387 164.641
159.387 164.331
159.387 166.498
159.387 165.37
159.387 164.048
159.387 165.542
159.387 166.626
159.387 165.967
159.387 163.913
159.387 164.996
159.387 166.886
159.387 164.953
159.387 166.221
159.387 166.233
159.445 164.767
159.445 163.476
159.445 165.167
159.445 165.219
159.445 166.087
159.445 165.202
159.445 166.189
159.445 164.713
159.445 167.846
159.445 165.96
159.445 164.873
159.445 163.934
159.445 168.024
159.445 166.979
159.445 165.742
159.445 164.625
159.445 164.066
159.445 164.735
159.445 164.144
159.445 167.213
159.445 166.04
159.445 165.837
159.445 164.413
159.445 164.035
159.445 163.514
159.445 164.647
159.445 165.414
159.445 168.505
159.445 166.412
159.445 164.07
159.445 165.063
159.445 167.051
159.445 166.176
159.445 164.496
159.445 165.447
159.445 167.211
159.445 166.284
159.445 166.299
159.445 165.003
159.445 163.283
159.445 165.229
159.445 165.665
159.445 165.781
159.445 164.257
159.445 165.598
159.445 164.42
159.445 163.891
159.445 165.052
159.445 166.537
159.445 165.274
159.445 164.516
159.445 166.075
159.445 162.815
159.445 163.757
159.445 167.452
159.445 164.308
159.445 164.366
159.445 167.605
159.445 163.076
159.445 163.195
159.445 166.671
159.445 165.031
159.445 164.553
159.445 165.689
159.445 166.893
159.445 166.609
159.445 164.207
159.445 164.199
159.445 163.512
159.445 163.172
159.445 167.758
159.445 164.92
159.445 163.638
159.445 166.723
159.445 165.696
159.445 166.276
159.445 163.876
159.445 167.593
159.445 163.257
159.445 165.317
159.445 167.817
159.445 168.039
159.445 164.221
159.445 165.97
159.445 163.511
159.445 165.018
159.445 163.507
159.445 167.313
159.445 166.053
159.445 165.766
159.445 163.689
159.445 166.96
159.445 165.528
159.445 163.681
159.445 165.699
159.445 165.235
159.445 165.738
159.445 164.433
159.445 165.883
159.445 165.266
159.473 167.186
159.473 164.061
159.473 165.68
159.473 163.69
159.473 167.637
159.473 167.776
159.473 166.024
159.473 165.962
159.473 166.6
159.473 164.385
159.473 166.201
159.473 165.295
159.473 163.101
159.473 167.836
159.473 166.277
159.473 167.045
159.473 165.67
159.473 163.89
159.473 164.951
159.473 165.909
159.473 167.854
159.473 162.347
159.473 165.887
159.473 165.936
159.473 167.124
159.473 166.021
159.473 166.163
159.473 164.147
159.473 165.549
159.473 167.777
159.473 163.172
159.473 163.851
159.473 166.642
159.473 164.608
159.473 164.188
159.473 166.022
159.473 164.368
159.473 163.44
159.473 167.335
159.473 165.197
159.473 166.607
159.473 164.876
159.473 165.632
159.473 167.744
159.473 168.657
159.473 163.74
159.473 164.075
159.473 166.815
159.473 165.004
159.473 166.117
159.473 166.363
159.473 162.194
159.473 165.606
159.473 163.889
159.473 165.832
159.473 165.286
159.473 163.528
159.473 165.374
159.473 165.116
159.473 162.972
159.473 164.855
159.473 167.417
159.473 165.509
159.473 165.557
159.473 165.466
159.473 164.585
159.473 164.592
159.473 164.413
159.473 168.553
159.473 165.584
159.473 163.77
159.473 164.801
159.473 165.068
159.473 164.635
159.473 165.357
159.473 164.194
159.473 168.039
159.473 163.832
159.473 164.456
159.473 165.601
159.473 165.024
159.473 166.237
159.473 164.869
159.473 166.095
159.473 165.811
159.473 164.087
159.473 166.891
159.473 166.164
159.473 165.556
159.473 163.394
159.473 164.961
159.473 161.965
159.473 166.37
159.473 164.946
159.473 164.223
159.473 167.107
159.473 169.087
159.473 166.071
159.473 169.033
159.473 164.892
159.483 163.652
159.483 165.283
159.483 164.227
159.483 166.242
159.483 166.584
159.483 164.125
159.483 163.41
159.483 164.588
159.483 164.304
159.483 167.528
159.483 165.094
159.483 163.959
159.483 164.454
159.483 163.533
159.483 165.894
159.483 165.669
159.483 166.86
159.483 166.05
159.483 163.782
159.483 164.327
159.483 165.535
159.483 166.466
159.483 163.422
159.483 166.829
159.483 165.529
159.483 163.301
159.483 164.013
159.483 164.931
159.483 165.724
159.483 165.086
159.483 163.784
159.483 166.994
159.483 165.799
159.483 165.418
159.483 167.71
159.483 166.046
159.483 166.088
159.483 166.662
159.483 167.705
159.483 163.808
159.483 164.186
159.483 166.423
159.483 164.45
159.483 162.958
159.483 165.11
159.483 166.319
159.483 161.262
159.483 168.052
159.483 163.665
159.483 163.294
159.483 165.466
159.483 165.07
159.483 165.67
159.483 166.127
159.483 166.814
159.483 165.032
159.483 165.914
159.483 162.978
159.483 167.622
159.483 166.774
159.483 164.878
159.483 165.917
159.483 165.412
159.483 168.512
159.483 165.065
159.483 164.848
159.483 165.342
159.483 164.71
159.483 164.033
159.483 163.356
159.483 164.607
159.483 165.979
159.483 166.023
159.483 164.08
159.483 165.761
159.483 165.939
159.483 161.923
159.483 167.352
159.483 165.201
159.483 164.416
159.483 167.228
159.483 164.4
159.483 164.494
159.483 166.816
159.483 164.292
159.483 163.957
159.483 164.253
159.483 163.625
159.483 165.345
159.483 163.192
159.483 165.573
159.483 164.221
159.483 165.649
159.483 166.431
159.483 164.11
159.483 164.738
159.483 165.992
159.483 166.77
159.483 166.163
159.483 164.042
159.659 168.083
159.659 163.091
159.659 169.447
159.659 164.236
159.659 166.403
159.659 166.162
159.659 163.022
159.659 163.759
159.659 165.411
159.659 167.977
159.659 165.789
159.659 169.343
159.659 164.915
159.659 167.287
159.659 165.077
159.659 165.475
159.659 165.326
159.659 164.056
159.659 164.185
159.659 167.62
159.659 166.025
159.659 166.191
159.659 168.093
159.659 163.788
159.659 163.831
159.659 165.657
159.659 167.31
159.659 165.466
159.659 164.795
159.659 164.999
159.659 165.731
159.659 165.036
159.659 163.366
159.659 164.052
159.659 167.133
159.659 167.347
159.659 162.836
159.659 165.827
159.659 165.557
159.659 167.551
159.659 167.101
159.659 163.278
159.659 165.136
159.659 165.272
159.659 164.46
159.659 164.187
159.659 164.696
159.659 167.621
159.659 165.181
159.659 168.027
159.659 168.076
159.659 165.921
159.659 166.728
159.659 165.263
159.659 167.199
159.659 164.882
159.659 163.315
159.659 168.533
159.659 169.289
159.659 164.414
159.659 164.81
159.659 164.511
159.659 166.109
159.659 164.646
159.659 164.038
159.659 166.237
159.659 165.785
159.659 164.595
159.659 166.123
159.659 164.81
159.659 166.977
159.659 167.127
159.659 164.995
159.659 164.3
159.659 166.432
159.659 170.068
159.659 165.653
159.659 165.753
159.659 165.574
159.659 168.872
159.659 165.842
159.659 166.621
159.659 167.245
159.659 163.427
159.659 165.776
159.659 165.53
159.659 162.975
159.659 165.029
159.659 168.022
159.659 166.7
159.659 166.254
159.659 165.363
159.659 162.552
159.659 167.401
159.659 166.48
159.659 165.274
159.659 167.952
159.659 166.855
159.659 166.688
159.659 168.176
159.71 164.157
159.71 164.11
159.71 164.465
159.71 162.024
159.71 168.602
159.71 166.715
159.71 163.877
159.71 165.654
159.71 166.028
159.71 162.781
159.71 168.052
159.71 164.871
159.71 163.261
159.71 167.119
159.71 168.051
159.71 164.255
159.71 163.77
159.71 163.99
159.71 164.941
159.71 165.851
159.71 162.197
159.71 164.455
159.71 165.723
159.71 162.549
159.71 163.459
159.71 168.45
159.71 163.952
159.71 165.092
159.71 166.283
159.71 166.471
159.71 167.061
159.71 164.758
159.71 164.665
159.71 165.91
159.71 163.559
159.71 165.288
159.71 164.652
159.71 163.479
159.71 165.794
159.71 162.215
159.71 163.79
159.71 166.081
159.71 165.622
159.71 166.251
159.71 167.283
159.71 164.862
159.71 164.398
159.71 165.911
159.71 167.581
159.71 163.395
159.71 167.542
159.71 166.132
159.71 164.399
159.71 165.023
159.71 165.83
159.71 162.675
159.71 165.736
159.71 163.421
159.71 166.433
159.71 164.602
159.71 163.285
159.71 165.761
159.71 167.633
159.71 167.047
159.71 166.115
159.71 166.764
159.71 163.557
159.71 166.594
159.71 167.974
159.71 165.941
159.71 164.817
159.71 164.501
159.71 166.009
159.71 165.61
159.71 164.399
159.71 165.317
159.71 165.089
159.71 166.938
159.71 167.403
159.71 168.36
159.71 167.146
159.71 164.65
159.71 165.851
159.71 165.581
159.71 163.088
159.71 164.409
159.71 164.688
159.71 162.541
159.71 166.617
159.71 166.744
159.71 162.677
159.71 166.455
159.71 169.078
159.71 162.891
159.71 167.028
159.71 165.374
159.71 166.601
159.71 165.364
159.71 165.278
159.71 165.325
159.716 164.731
159.716 165.904
159.716 164.682
159.716 163.911
159.716 164.279
159.716 167.06
159.716 164.476
159.716 165.557
159.716 163.949
159.716 170.4
159.716 167.63
159.716 164.907
159.716 166.241
159.716 164.424
159.716 164.233
159.716 166.395
159.716 165.94
159.716 167.402
159.716 167.261
159.716 166.506
159.716 163.884
159.716 163.617
159.716 162.621
159.716 164.143
159.716 167.638
159.716 168.6
159.716 165.497
159.716 166.624
159.716 168.882
159.716 166.499
159.716 166.157
159.716 166.688
159.716 164.814
159.716 164.309
159.716 164.319
159.716 163.6
159.716 164.435
159.716 164.517
159.716 165.08
159.716 165.396
159.716 164.297
159.716 166.215
159.716 163.878
159.716 165.484
159.716 164.246
159.716 164.591
159.716 163.15
159.716 164.003
159.716 167.922
159.716 165.129
159.716 165.659
159.716 166.68
159.716 166.723
159.716 167.232
159.716 166.537
159.716 165.19
159.716 164.035
159.716 166.741
159.716 164.709
159.716 166.723
159.716 163.655
159.716 166.926
159.716 164.913
159.716 164.557
159.716 164.247
159.716 163.519
159.716 164.363
159.716 166.254
159.716 164.962
159.716 163.683
159.716 167.242
159.716 164.999
159.716 166.257
159.716 164.818
159.716 165.247
159.716 166.122
159.716 163.733
159.716 166.123
159.716 162.569
159.716 165.081
159.716 167.166
159.716 164.424
159.716 164.713
159.716 165.073
159.716 165.977
159.716 163.721
159.716 165.276
159.716 163.978
159.716 163.977
159.716 167.084
159.716 164.525
159.716 165.65
159.716 164.679
159.716 163.701
159.716 166.421
159.716 167.055
159.716 163.031
159.716 162.859
159.716 165.12
159.716 166.186
159.729 164.67
159.729 163.369
159.729 166.6
159.729 164.162
159.729 166.442
159.729 166.794
159.729 166.172
159.729 164.702
159.729 167.788
159.729 164.756
159.729 167.109
159.729 164.711
159.729 166.273
159.729 165.549
159.729 168.246
159.729 166.383
159.729 164.468
159.729 164.709
159.729 165.359
159.729 166.251
159.729 167.367
159.729 163.62
159.729 163.634
159.729 165.986
159.729 165.651
159.729 165.946
159.729 164.262
159.729 167.663
159.729 168.351
159.729 164.761
159.729 167.531
159.729 162.785
159.729 165.665
159.729 168.874
159.729 166.412
159.729 164.683
159.729 166.435
159.729 166.796
159.729 165.076
159.729 164.445
159.729 165.065
159.729 165.655
159.729 166.018
159.729 165.734
159.729 166.922
159.729 166.728
159.729 166.348
159.729 163.231
159.729 168.858
159.729 164.819
159.729 166.04
159.729 164.807
159.729 167.935
159.729 168.26
159.729 166.073
159.729 165.285
159.729 167.807
159.729 164.295
159.729 165.309
159.729 167.42
159.729 168.311
159.729 167.97
159.729 165.862
159.729 166.296
159.729 166.719
159.729 164.846
159.729 166.602
159.729 165.784
159.729 165.254
159.729 166.184
159.729 169.004
159.729 165.404
159.729 167.131
159.729 164.152
159.729 166.653
159.729 168.138
159.729 167.505
159.729 166.284
159.729 166.207
159.729 163.495
159.729 165.374
159.729 167.647
159.729 166.085
159.729 167.697
159.729 166.95
159.729 168.05
159.729 165.869
159.729 166.192
159.729 163.2
159.729 165.722
159.729 164.013
159.729 166.092
159.729 166.594
159.729 166.928
159.729 165.213
159.729 170.201
159.729 163.978
159.729 165.37
159.729 164.459
159.729 166.616
159.746 166.5
159.746 165.391
159.746 165.167
159.746 167.814
159.746 166.543
159.746 166.464
159.746 167.741
159.746 165.091
159.746 165.745
159.746 165.314
159.746 167.798
159.746 163.547
159.746 164.568
159.746 167.976
159.746 164.646
159.746 166.771
159.746 166.33
159.746 168.765
159.746 165.492
159.746 166.544
159.746 166.425
159.746 168.78
159.746 168.267
159.746 163.592
159.746 165.196
159.746 167.602
159.746 165.876
159.746 164.956
159.746 164.087
159.746 161.367
159.746 165.679
159.746 165.438
159.746 164.929
159.746 166.042
159.746 163.216
159.746 164.771
159.746 164.698
159.746 165.863
159.746 164.996
159.746 164.189
159.746 164.568
159.746 166.205
159.746 162.6
159.746 163.152
159.746 164.819
159.746 165.378
159.746 163.967
159.746 165.754
159.746 163.764
159.746 164.723
159.746 168.897
159.746 167.357
159.746 167.355
159.746 164.178
159.746 168.114
159.746 165.274
159.746 165.5
159.746 165.647
159.746 168.328
159.746 164.535
159.746 165.349
159.746 166.321
159.746 168.272
159.746 167.645
159.746 164.311
159.746 165.88
159.746 166.702
159.746 164.264
159.746 164.847
159.746 165.558
159.746 166.594
159.746 162.301
159.746 163.846
159.746 165.438
159.746 165.884
159.746 163.457
159.746 165.477
159.746 164.501
159.746 162.189
159.746 165.119
159.746 166.432
159.746 163.67
159.746 164.762
159.746 163.009
159.746 166.851
159.746 165.263
159.746 167.687
159.746 165.674
159.746 167.753
159.746 164.584
159.746 167.739
159.746 164.075
159.746 166.982
159.746 165.425
159.746 165.663
159.746 165.748
159.746 165.227
159.746 164.5
159.746 166.432
159.746 167.17
159.759 165.896
159.759 166.048
159.759 167.388
159.759 165.337
159.759 163.902
159.759 167.812
159.759 165.767
159.759 166.041
159.759 163.674
159.759 162.222
159.759 164.456
159.759 166.23
159.759 168.862
159.759 165.486
159.759 164.532
159.759 165.406
159.759 165.612
159.759 166.007
159.759 166.593
159.759 164.619
159.759 164.249
159.759 165.684
159.759 168.845
159.759 165.694
159.759 165.853
159.759 167.188
159.759 164.21
159.759 166.046
159.759 164.22
159.759 165.175
159.759 169.042
159.759 165.428
159.759 163.687
159.759 163.193
159.759 166.482
159.759 168.405
159.759 163.416
159.759 167.043
159.759 164.677
159.759 167.627
159.759 166.323
159.759 165.781
159.759 164.274
159.759 163.947
159.759 164.856
159.759 165.573
159.759 165.927
159.759 164.886
159.759 167.265
159.759 164.988
159.759 166.9
159.759 167.0
159.759 164.761
159.759 167.835
159.759 166.067
159.759 165.607
159.759 164.528
159.759 164.904
159.759 161.245
159.759 168.295
159.759 163.607
159.759 162.703
159.759 164.536
159.759 164.143
159.759 163.571
159.759 166.651
159.759 165.745
159.759 164.669
159.759 166.402
159.759 163.178
159.759 167.161
159.759 168.447
159.759 165.569
159.759 164.8
159.759 163.421
159.759 164.348
159.759 165.193
159.759 168.376
159.759 169.437
159.759 164.6
159.759 162.983
159.759 165.186
159.759 166.703
159.759 165.299
159.759 166.408
159.759 164.384
159.759 164.914
159.759 167.576
159.759 167.117
159.759 163.645
159.759 166.347
159.759 164.288
159.759 163.837
159.759 167.621
159.759 165.024
159.759 162.268
159.759 167.857
159.759 166.346
159.759 165.179
159.759 162.779
159.772 165.611
159.772 164.77
159.772 165.795
159.772 164.741
159.772 167.133
159.772 167.547
159.772 166.431
159.772 166.567
159.772 167.886
159.772 167.914
159.772 165.547
159.772 164.96
159.772 166.122
159.772 167.099
159.772 167.425
159.772 167.093
159.772 165.007
159.772 164.918
159.772 167.583
159.772 166.057
159.772 166.469
159.772 166.419
159.772 168.24
159.772 169.057
159.772 168.765
159.772 166.887
159.772 166.232
159.772 163.577
159.772 165.284
159.772 164.986
159.772 163.929
159.772 164.997
159.772 166.151
159.772 165.724
159.772 166.963
159.772 168.479
159.772 167.067
159.772 165.84
159.772 168.143
159.772 167.16
159.772 166.463
159.772 164.95
159.772 166.49
159.772 165.081
159.772 166.146
159.772 168.049
159.772 165.717
159.772 168.962
