score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
158.509 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0151877048748 0.0839750715834 0.224693994055 0.698064673525 1.0 ./input/network.txt 61308.9225055 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39643.9356352 8.02758963339 22855 19.4746906721 0.163950791841 0.0 YES 161.9833 1.19124030999 409.024 33.4711
158.542 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0500065881108 0.0282835207318 0.190143254773 0.838947539894 1.0 ./input/network.txt 59026.7118457 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40919.9591601 7.84972505428 13814 17.8560051439 0.162632149017 0.0 YES 162.11782 0.915335887574 409.024 33.4711
158.593 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0105097299001 0.0542827880341 0.0927837923637 0.434612734197 1.0 ./input/network.txt 60384.3661898 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39425.4478619 7.68495530317 21484 17.1898348243 0.195197420328 0.0 YES 161.39509 0.894313081906 409.024 33.4711
158.597 1135 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0126033843621 0.072039315193 0.0876611613293 0.478754222298 1.0 ./input/network.txt 63120.5378121 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38075.3190041 8.07882562827 4115 24.9887802668 0.119267734172 0.0 YES 162.06617 1.01627360111 409.024 33.4711
158.618 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0239992250959 0.0999293564477 0.197112534992 0.907278399626 1.0 ./input/network.txt 63709.8286263 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42114.9631127 7.69577695779 12818 21.4766107713 0.130612460063 0.0 YES 161.44417 0.923873961125 409.024 33.4711
158.707 1014 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0353983273214 0.0480865226751 0.167429875844 0.834763890555 1.0 ./input/network.txt 53714.1888494 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 34463.9094685 8.51720417845 26144 11.9132722847 0.204887976837 0.0 YES 161.63849 0.800519549888 409.024 33.4711
158.862 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0157945133315 0.0533496949969 0.245046452449 0.546814643192 1.0 ./input/network.txt 60738.2760497 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39239.6862676 8.63051035568 10002 15.5247063257 0.341369498452 0.0 YES 162.38932 0.899741637593 409.024 33.4711
158.868 1075 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0413396377809 0.0790384734268 0.197789447964 0.970271811023 1.0 ./input/network.txt 59956.4252413 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 36279.0881856 7.20182250909 27996 22.5873552835 0.314799828556 0.0 YES 162.08725 0.959066747495 409.024 33.4711
158.91 1014 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.02598370393 0.178514983179 0.0925341861035 0.716237262795 1.0 ./input/network.txt 53074.715597 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 33060.7520021 9.11526076089 1489 12.12053807 0.160019992033 0.0 YES 162.74681 1.21608073387 409.024 33.4711
158.92 1132 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0213633704205 0.082766730353 0.361209674677 0.777837277528 1.0 ./input/network.txt 57739.8602494 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37145.3265574 8.84909237034 22203 14.9188693491 0.221921406734 0.0 YES 162.42466 0.692543024397 409.024 33.4711
158.933 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0357410806947 0.178887414438 0.1825458967 0.907311685525 1.0 ./input/network.txt 62559.9328175 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40861.8200052 8.24432731054 20315 18.7262198474 0.264010175785 0.0 YES 162.32686 1.0543104804 409.024 33.4711
158.98 1135 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0188584044248 0.113597514666 0.26048608768 0.924942167233 1.0 ./input/network.txt 64569.8536449 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38195.496171 8.05306999904 18365 23.8654052884 0.127130660004 0.0 YES 163.26362 4.58206649562 409.024 33.4711
159.034 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0222091878695 0.10887069314 0.445509199813 0.927885427098 1.0 ./input/network.txt 61898.7601594 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42910.3348364 8.43762501134 15410 19.6521667233 0.139300953501 0.0 YES 162.38504 1.12607599838 409.024 33.4711
159.06 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0140365493258 0.0765975798584 0.0827959454978 0.953675642121 1.0 ./input/network.txt 59144.3226982 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 38108.3296426 3.59358204952 19599 26.8953259888 0.758772726453 0.0 YES 162.88346 1.30560440838 409.024 33.4711
159.1 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0332226723936 0.116771342135 0.378335630462 0.914844215097 1.0 ./input/network.txt 64391.3478051 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41475.4184514 8.27569005172 29441 20.177250569 0.166321109072 0.0 YES 162.28181 1.22370187391 409.024 33.4711
159.126 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0143299415535 0.153469359614 0.41513093314 0.899541444868 1.0 ./input/network.txt 61344.6306236 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40304.9406215 8.94699786959 25311 17.5902454358 0.170060735057 0.0 YES 162.94223 0.901690657105 409.024 33.4711
159.139 1133 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0195501191929 0.133118304494 0.169135651096 0.569338506034 1.0 ./input/network.txt 60611.7629769 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37684.4146419 7.85696745915 7904 19.5232028403 0.274772738491 0.0 YES 163.21554 2.11648552842 409.024 33.4711
159.212 1193 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0178680337341 0.092392102198 0.129542210204 0.919478464595 1.0 ./input/network.txt 63324.0076318 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39334.5687211 5.1114699704 22310 25.6939109733 0.591004192714 0.0 YES 162.38522 0.994525671584 409.024 33.4711
159.239 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0261822223195 0.217940119511 0.135731443428 0.94018397924 1.0 ./input/network.txt 58792.1612951 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40764.040019 9.0120609343 6902 14.8975568517 0.11625751392 0.0 YES 162.6572 0.949030540018 409.024 33.4711
159.273 1076 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0153942869207 0.102820461692 0.0929987044629 0.773523712669 1.0 ./input/network.txt 62983.7727945 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 36576.9414837 6.35539867906 15866 25.9132569186 0.501623553922 0.0 YES 162.72117 1.25690048108 409.024 33.4711
159.302 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00610695840556 0.0326314221628 0.0686200132765 0.280140604109 1.0 ./input/network.txt 63393.7940439 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41976.9197346 8.44733121559 18553 19.6884474877 0.136815008763 0.0 YES 162.4189 1.44909845003 409.024 33.4711
159.342 955 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0306132714002 0.0882324899436 0.267966853817 0.9895173412 1.0 ./input/network.txt 52839.6287902 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 31106.0292392 7.06982765455 32550 11.1877126966 0.630562252751 0.0 YES 162.62117 0.913617361079 409.024 33.4711
159.368 899 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0189480615291 0.103762058518 0.109529588405 0.861287530503 1.0 ./input/network.txt 56627.3241709 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 29336.0172688 6.15374675032 32347 16.9154934702 0.610962648123 0.0 YES 162.58154 1.02929410841 409.024 33.4711
159.369 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0144691909891 0.142825525146 0.110406703692 0.666262681313 1.0 ./input/network.txt 61445.4415747 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42187.707711 8.77642349012 10764 18.9245209639 0.197545937606 0.0 YES 162.72493 1.21240452509 409.024 33.4711
159.409 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0139980099478 0.0541156093101 0.186194854856 0.42451881582 1.0 ./input/network.txt 63332.5428792 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42065.2069398 7.81322166351 20642 19.9246234491 0.351441183387 0.0 YES 162.67434 1.0272268044 409.024 33.4711
159.435 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0442945526014 0.172910490879 0.497709168142 0.9083062181 1.0 ./input/network.txt 61517.0908041 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39522.3260317 8.81341221646 11648 18.5307841258 0.12258136247 0.0 YES 162.64602 0.87054445958 409.024 33.4711
159.467 1128 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.047321602561 0.262424982724 0.26017738605 0.949419604559 1.0 ./input/network.txt 49886.2919345 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37064.501179 9.96006779777 30959 9.81313396511 0.290457056124 0.0 YES 163.26708 1.02571099359 409.024 33.4711
159.517 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.052159227082 0.110465533436 0.489254539365 0.98994121229 1.0 ./input/network.txt 63535.4126638 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41229.9846218 8.31445093526 13724 19.4467454561 0.22385411193 0.0 YES 162.68638 1.3437325756 409.024 33.4711
159.527 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0393293334931 0.0761245109965 0.512110857276 0.934761308184 1.0 ./input/network.txt 64133.9719749 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42635.7452834 7.97064213208 23795 20.2430028599 0.159594102989 0.0 YES 162.50837 0.930563813119 409.024 33.4711
159.536 1132 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0241527916504 0.20293864435 0.421946090581 0.966855151385 1.0 ./input/network.txt 58947.087151 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37270.8961524 8.86442151397 16804 14.654067487 0.308825022126 0.0 YES 162.67094 1.01620637643 409.024 33.4711
159.548 1016 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0157111710179 0.195181320729 0.141576638977 0.785321256307 1.0 ./input/network.txt 58086.820132 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 33668.4562533 8.10761121734 5571 22.1523955963 0.151168551732 0.0 YES 162.6272 0.996073679984 409.024 33.4711
159.553 900 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0166226824287 0.0635419239487 0.129003108506 0.622133466531 1.0 ./input/network.txt 58775.4554229 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 30411.8635154 3.97378449087 29775 19.6242764459 1.01285603718 0.0 YES 163.35127 1.16060253711 409.024 33.4711
159.559 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0284466364851 0.262662019049 0.499092472071 0.970589358479 1.0 ./input/network.txt 60583.3805947 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43695.5000901 9.35943463718 9755 13.8833216875 0.166288922659 0.0 YES 163.49114 1.43701144036 409.024 33.4711
159.59 840 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0252560669997 0.0830279545592 0.158445391271 0.980057974526 1.0 ./input/network.txt 53217.7779879 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 28160.1425758 8.32424794202 10951 12.8008545537 0.398202559234 0.0 YES 162.84132 1.20768463761 409.024 33.4711
159.616 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0295832332047 0.119482526063 0.481058898423 0.761926858597 1.0 ./input/network.txt 61876.6537035 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40809.2633693 9.14618688754 24037 17.6593421672 0.270434202421 0.0 YES 163.26862 1.22365321561 409.024 33.4711
159.622 840 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0193514499694 0.0640002498996 0.208941240297 0.916676629108 1.0 ./input/network.txt 53147.4531959 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 28367.1225283 9.21721122812 22901 12.4113939144 0.305474987586 0.0 YES 163.62187 1.0560306331 409.024 33.4711
159.628 1251 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0183267841735 0.0802608456976 0.341865971793 0.536752746577 1.0 ./input/network.txt 63456.1319252 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41963.8746121 8.2246183864 24012 19.7858422592 0.287900886431 0.0 YES 162.9034 0.985194259989 409.024 33.4711
159.635 1128 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0461658835369 0.232629656376 0.418498644923 0.992093370523 1.0 ./input/network.txt 50057.2699461 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37221.5735535 9.60736902497 29267 10.2065505117 0.151431569392 0.0 YES 163.17121 1.22994200588 409.024 33.4711
159.642 1252 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0192754352114 0.24422564994 0.217341446237 0.856390496733 1.0 ./input/network.txt 66158.8558534 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42991.9159227 8.12372000114 11613 23.1991676018 0.16608085988 0.0 YES 162.79566 1.1970070044 409.024 33.4711
159.675 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.034012503423 0.122116415632 0.366291805654 0.712894474198 1.0 ./input/network.txt 60557.0363432 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43248.6949783 8.83821066243 5170 14.3214135693 0.309212931145 0.0 YES 163.47586 1.31354372036 409.024 33.4711
159.706 1071 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0246429655262 0.121982785304 0.238160180545 0.64592298419 1.0 ./input/network.txt 51925.3783375 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 35879.8098468 9.4760068943 15325 8.71152284144 0.451376590315 0.0 YES 163.62681 1.25536757389 409.024 33.4711
159.732 1308 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0239684203787 0.115825325783 0.323722519961 0.846564417117 1.0 ./input/network.txt 61094.25756 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43855.3164372 8.23889256539 9167 16.6525672338 0.181734226881 0.0 YES 162.87425 1.10528140752 409.024 33.4711
159.734 959 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0203231714924 0.150874448324 0.389615295345 0.940412167763 1.0 ./input/network.txt 59392.0973501 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 32850.6130377 8.6076486672 4314 20.6427320254 0.225214389206 0.0 YES 163.00069 1.7048014339 409.024 33.4711
159.734 1310 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0285359550704 0.131208551514 0.306918024463 0.863225921963 1.0 ./input/network.txt 66706.0511947 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44461.8270782 7.37219707983 6203 23.6783492706 0.374977270572 0.0 YES 163.35034 1.14599162438 409.024 33.4711
159.748 1131 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0327883231629 0.092012353772 0.340219223309 0.933221563385 1.0 ./input/network.txt 56113.2575615 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 37857.7138766 6.04703812725 18549 16.0844197255 0.732440375064 0.0 YES 163.30001 1.38158726989 409.024 33.4711
159.771 841 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0167303249305 0.0533613599533 0.113460623126 0.614041325059 1.0 ./input/network.txt 55459.9109901 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 28678.7531491 6.71840413082 21609 14.0199339396 0.752173402237 0.0 YES 163.54059 1.14627410191 409.024 33.4711
159.778 1071 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0452637387985 0.0707997649133 0.322879349355 0.708543022784 1.0 ./input/network.txt 52072.973538 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 36438.2581142 11.1294585965 27543 8.15505135351 0.341899938995 0.0 YES 163.2055 1.25784083001 409.024 33.4711
