cmaes replay
157.467 161.489
157.467 161.143
157.467 159.079
157.467 161.17
157.467 162.356
157.467 160.294
157.467 161.759
157.467 161.26
157.467 160.762
157.467 160.702
157.467 160.132
157.467 162.275
157.467 160.005
157.467 161.017
157.467 160.745
157.467 162.131
157.467 161.475
157.467 161.595
157.467 161.222
157.467 161.354
157.467 161.294
157.467 161.121
157.467 159.81
157.467 162.607
157.467 160.404
157.467 160.142
157.467 160.457
157.467 161.649
157.467 160.633
157.467 160.62
157.467 160.59
157.467 161.114
157.467 161.608
157.467 161.871
157.467 161.947
157.467 160.313
157.467 162.735
157.467 161.666
157.467 162.33
157.467 162.009
157.467 161.16
157.467 162.241
157.467 162.499
157.467 158.934
157.467 162.597
157.467 162.176
157.467 161.386
157.467 160.627
157.467 160.862
157.467 159.08
157.467 160.257
157.467 162.713
157.467 162.248
157.467 159.751
157.467 161.834
157.467 160.25
157.467 161.292
157.467 159.766
157.467 161.247
157.467 160.875
157.467 159.66
157.467 160.52
157.467 161.798
157.467 161.228
157.467 159.998
157.467 161.663
157.467 161.797
157.467 161.04
157.467 160.074
157.467 162.67
157.467 161.482
157.467 161.063
157.467 160.752
157.467 161.926
157.467 159.815
157.467 159.248
157.467 160.783
157.467 161.267
157.467 161.316
157.467 160.901
157.467 161.099
157.467 161.947
157.467 161.838
157.467 162.423
157.467 161.533
157.467 161.781
157.467 159.836
157.467 161.313
157.467 158.853
157.467 163.68
157.467 160.389
157.467 160.517
157.745 161.108
157.745 160.002
157.745 163.719
157.745 160.736
157.745 160.479
157.745 161.146
157.745 159.09
157.745 163.131
157.745 161.741
157.745 160.999
157.745 161.406
157.745 160.277
157.745 160.114
157.745 161.724
157.745 160.456
157.745 162.145
157.745 161.26
157.745 161.762
157.745 163.631
157.745 164.482
157.745 160.831
157.745 159.425
157.745 160.782
157.745 159.029
157.745 162.335
157.745 161.381
157.745 161.783
157.745 164.028
157.745 162.035
157.745 160.263
157.745 160.154
157.745 163.627
157.745 160.958
157.745 160.59
157.745 159.508
157.745 159.406
157.745 161.659
157.745 160.227
157.745 161.434
157.745 161.312
157.745 161.663
157.745 161.69
157.745 160.77
157.745 160.918
157.745 160.628
157.745 162.11
157.745 161.472
157.745 162.06
157.745 161.304
157.745 161.601
157.745 161.237
157.745 160.926
157.745 163.15
157.745 161.546
157.745 160.975
157.745 161.292
157.745 159.995
157.745 162.047
157.745 160.808
157.745 161.347
157.745 162.046
157.745 159.115
157.745 161.166
157.745 160.9
157.745 160.86
157.745 161.626
157.745 159.933
157.745 159.453
157.745 162.083
157.745 160.544
157.745 160.817
157.745 163.453
157.745 162.111
157.745 162.327
157.745 161.506
157.745 162.568
157.745 159.794
157.745 161.537
157.745 162.695
157.745 166.329
157.745 161.127
157.745 161.532
157.745 160.638
157.745 162.183
157.745 161.3
157.745 162.795
157.745 160.921
157.745 161.549
157.745 159.763
157.745 160.39
157.745 160.8
157.745 162.645
157.745 161.659
157.745 160.823
157.745 159.466
157.745 160.568
157.745 160.55
157.745 159.989
157.745 160.446
157.745 162.241
157.788 161.937
157.788 160.946
157.788 162.057
157.788 161.513
157.788 161.853
157.788 161.398
157.788 161.218
157.788 160.106
157.788 161.315
157.788 160.314
157.788 160.645
157.788 160.289
157.788 163.354
157.788 160.811
157.788 162.056
157.788 161.913
157.788 161.759
157.788 160.629
157.788 162.78
157.788 161.716
157.788 159.9
157.788 161.161
157.788 161.385
157.788 160.758
157.788 161.729
157.788 162.511
157.788 161.287
157.788 161.037
157.788 160.163
157.788 162.06
157.788 161.044
157.788 160.789
157.788 159.868
157.788 162.443
157.788 161.197
157.788 163.453
157.788 160.173
157.788 160.333
157.788 161.498
157.788 162.044
157.788 163.781
157.788 162.851
157.788 161.48
157.788 162.293
157.788 160.364
157.788 159.903
157.788 161.034
157.788 163.233
157.788 160.863
157.788 161.093
157.788 162.103
157.788 160.21
157.788 160.718
157.788 160.454
157.788 160.388
157.788 159.153
157.788 160.174
157.788 161.376
157.788 160.74
157.788 159.953
157.788 159.338
157.788 160.134
157.788 160.791
157.788 160.59
157.788 161.158
157.788 164.116
157.788 160.606
157.788 160.775
157.788 160.05
157.788 162.528
157.788 160.319
157.788 161.873
157.788 162.732
157.788 162.082
157.788 161.434
157.788 162.789
157.788 159.892
157.788 160.626
157.788 161.03
157.788 162.183
157.788 160.929
157.788 160.267
157.788 161.684
157.788 162.311
157.788 158.805
157.788 160.405
157.788 161.737
157.788 160.242
157.788 161.232
157.788 160.626
157.788 162.783
157.788 160.484
157.788 161.417
157.788 161.297
157.788 161.474
157.788 160.368
157.788 161.84
157.788 161.4
157.788 161.536
157.788 161.84
157.839 164.617
157.839 163.116
157.839 161.704
157.839 162.729
157.839 160.044
157.839 161.417
157.839 160.767
157.839 164.297
157.839 162.886
157.839 161.919
157.839 161.49
157.839 161.803
157.839 163.291
157.839 161.865
157.839 163.637
157.839 160.802
157.839 161.348
157.839 164.72
157.839 163.405
157.839 162.303
157.839 160.155
157.839 161.144
157.839 164.643
157.839 160.593
157.839 162.062
157.839 161.272
157.839 160.621
157.839 162.574
157.839 162.733
157.839 160.007
157.839 166.096
157.839 159.575
157.839 163.397
157.839 160.219
157.839 161.185
157.839 163.093
157.839 160.263
157.839 160.615
157.839 160.544
157.839 160.012
157.839 161.441
157.839 160.226
157.839 162.056
157.839 161.269
157.839 163.357
157.839 161.947
157.839 162.487
157.839 161.521
157.839 162.853
157.839 162.579
157.839 159.217
157.839 161.663
157.839 160.769
157.839 159.82
157.839 162.794
157.839 161.522
157.839 161.992
157.839 160.4
157.839 159.278
157.839 162.399
157.839 161.423
157.839 160.87
157.839 161.714
157.839 161.006
157.839 161.177
157.839 164.024
157.839 160.05
157.839 163.451
157.839 161.301
157.839 161.987
157.839 161.279
157.839 165.868
157.839 162.279
157.839 161.258
157.839 163.517
157.839 161.405
157.839 161.241
157.839 160.608
157.839 162.464
157.839 160.605
157.839 161.357
157.839 161.425
157.839 161.748
157.839 163.313
157.839 160.853
157.839 160.703
157.839 159.967
157.839 161.819
157.839 162.793
157.839 163.328
157.839 165.904
157.839 161.177
157.839 162.709
157.839 160.058
157.839 161.955
157.839 160.777
157.839 161.231
157.839 164.629
157.839 161.821
157.839 161.268
157.873 161.128
157.873 162.706
157.873 161.332
157.873 164.234
157.873 159.649
157.873 159.953
157.873 162.267
157.873 161.498
157.873 161.97
157.873 162.159
157.873 160.57
157.873 161.355
157.873 164.213
157.873 160.354
157.873 160.731
157.873 164.908
157.873 162.482
157.873 161.188
157.873 163.979
157.873 161.665
157.873 162.434
157.873 162.247
157.873 162.817
157.873 161.845
157.873 164.761
157.873 159.837
157.873 160.876
157.873 160.595
157.873 161.714
157.873 161.673
157.873 161.625
157.873 160.103
157.873 162.907
157.873 164.374
157.873 161.745
157.873 160.746
157.873 162.567
157.873 163.516
157.873 161.403
157.873 161.128
157.873 161.421
157.873 161.146
157.873 162.149
157.873 162.856
157.873 160.618
157.873 161.118
157.873 164.355
157.873 160.006
157.873 162.259
157.873 162.867
157.873 161.746
157.873 160.069
157.873 161.255
157.873 162.957
157.873 162.456
157.873 160.91
157.873 162.337
157.873 163.001
157.873 160.475
157.873 163.874
157.873 161.539
157.873 160.97
157.873 162.85
157.873 164.768
157.873 158.929
157.873 162.947
157.873 161.296
157.873 160.082
157.873 161.132
157.873 161.615
157.873 161.159
157.873 161.916
157.873 162.631
157.873 162.199
157.873 160.317
157.873 161.496
157.873 162.48
157.873 159.551
157.873 164.04
157.873 164.547
157.873 159.144
157.873 161.605
157.873 162.86
157.873 160.839
157.873 161.596
157.873 161.703
157.873 160.968
157.873 162.278
157.873 162.263
157.873 162.005
157.873 159.96
157.873 163.202
157.873 161.454
157.873 162.546
157.873 162.788
157.873 162.542
157.873 161.299
157.873 163.341
157.873 162.987
157.873 161.517
157.893 160.892
157.893 161.872
157.893 162.963
157.893 161.891
157.893 160.806
157.893 161.049
157.893 162.418
157.893 161.44
157.893 161.948
157.893 162.26
157.893 162.155
157.893 161.318
157.893 162.994
157.893 162.693
157.893 163.226
157.893 163.663
157.893 160.654
157.893 160.398
157.893 161.471
157.893 160.285
157.893 161.993
157.893 160.37
157.893 163.411
157.893 161.419
157.893 160.006
157.893 161.295
157.893 161.195
157.893 163.4
157.893 159.911
157.893 160.541
157.893 163.107
157.893 159.29
157.893 161.394
157.893 161.4
157.893 163.254
157.893 161.542
157.893 159.804
157.893 161.307
157.893 161.066
157.893 160.751
157.893 162.199
157.893 160.837
157.893 161.197
157.893 163.08
157.893 163.229
157.893 162.076
157.893 160.88
157.893 165.686
157.893 158.952
157.893 160.416
157.893 160.04
157.893 163.438
157.893 161.231
157.893 164.524
157.893 162.363
157.893 162.044
157.893 160.774
157.893 160.85
157.893 160.519
157.893 163.463
157.893 161.288
157.893 161.094
157.893 160.855
157.893 161.37
157.893 162.774
157.893 162.103
157.893 160.794
157.893 162.387
157.893 162.272
157.893 162.19
157.893 161.852
157.893 161.653
157.893 160.073
157.893 160.186
157.893 162.076
157.893 162.057
157.893 160.77
157.893 161.298
157.893 160.836
157.893 160.466
157.893 161.72
157.893 161.468
157.893 160.024
157.893 162.272
157.893 162.003
157.893 165.447
157.893 160.567
157.893 161.761
157.893 160.373
157.893 161.775
157.893 160.718
157.893 161.252
157.893 161.058
157.893 162.005
157.893 161.342
157.893 161.617
157.893 163.436
157.893 161.213
157.893 161.081
157.893 161.133
158.026 161.558
158.026 161.864
158.026 164.912
158.026 161.831
158.026 162.298
158.026 162.599
158.026 162.015
158.026 160.758
158.026 161.642
158.026 162.751
158.026 159.376
158.026 167.226
158.026 162.833
158.026 162.949
158.026 162.149
158.026 161.39
158.026 160.851
158.026 160.084
158.026 161.962
158.026 159.693
158.026 160.374
158.026 162.808
158.026 161.974
158.026 161.609
158.026 161.749
158.026 160.291
158.026 161.49
158.026 163.044
158.026 162.641
158.026 162.086
158.026 160.226
158.026 161.81
158.026 160.602
158.026 161.233
158.026 162.455
158.026 162.221
158.026 160.874
158.026 161.053
158.026 160.655
158.026 162.544
158.026 161.459
158.026 160.805
158.026 161.479
158.026 163.345
158.026 161.395
158.026 160.86
158.026 160.516
158.026 161.502
158.026 161.219
158.026 161.202
158.026 163.378
158.026 163.055
158.026 161.816
158.026 163.234
158.026 162.12
158.026 159.889
158.026 162.884
158.026 162.414
158.026 162.15
158.026 160.835
158.026 161.367
158.026 161.093
158.026 162.349
158.026 160.861
158.026 161.683
158.026 161.565
158.026 161.099
158.026 161.635
158.026 160.463
158.026 161.663
158.026 162.017
158.026 161.908
158.026 160.282
158.026 161.734
158.026 162.533
158.026 161.912
158.026 161.24
158.026 161.999
158.026 163.4
158.026 161.11
158.026 159.818
158.026 161.028
158.026 161.976
158.026 162.208
158.026 161.121
158.026 162.281
158.026 162.073
158.026 160.636
158.026 162.338
158.026 162.617
158.026 160.945
158.026 162.869
158.026 161.285
158.026 163.013
158.026 160.22
158.026 161.716
158.026 162.235
158.026 161.713
158.026 160.733
158.026 161.371
158.035 160.703
158.035 161.225
158.035 161.789
158.035 161.014
158.035 161.422
158.035 161.811
158.035 160.69
158.035 159.215
158.035 160.547
158.035 159.897
158.035 163.777
158.035 162.657
158.035 161.564
158.035 160.863
158.035 160.38
158.035 161.612
158.035 163.246
158.035 161.999
158.035 165.087
158.035 161.491
158.035 161.708
158.035 160.026
158.035 161.782
158.035 161.708
158.035 161.622
158.035 162.684
158.035 158.626
158.035 160.31
158.035 160.844
158.035 159.913
158.035 162.489
158.035 159.736
158.035 161.626
158.035 161.771
158.035 163.411
158.035 161.141
158.035 161.425
158.035 161.606
158.035 161.472
158.035 164.38
158.035 161.682
158.035 161.402
158.035 161.533
158.035 163.059
158.035 161.391
158.035 162.058
158.035 164.353
158.035 160.953
158.035 162.136
158.035 163.897
158.035 160.577
158.035 161.431
158.035 162.272
158.035 161.72
158.035 160.722
158.035 163.034
158.035 162.99
158.035 163.43
158.035 161.639
158.035 160.763
158.035 160.769
158.035 162.486
158.035 163.264
158.035 163.419
158.035 160.751
158.035 163.444
158.035 159.928
158.035 159.19
158.035 159.457
158.035 161.477
158.035 165.968
158.035 160.94
158.035 160.072
158.035 161.716
158.035 161.026
158.035 160.749
158.035 162.587
158.035 164.605
158.035 161.185
158.035 163.265
158.035 161.094
158.035 162.126
158.035 161.147
158.035 161.034
158.035 162.225
158.035 161.946
158.035 161.102
158.035 161.738
158.035 161.043
158.035 162.078
158.035 160.559
158.035 160.044
158.035 160.452
158.035 161.598
158.035 160.167
158.035 161.99
158.035 159.405
158.035 163.044
158.035 161.916
158.035 161.163
158.045 161.442
158.045 162.483
158.045 160.541
158.045 161.88
158.045 161.532
158.045 161.791
158.045 162.014
158.045 161.105
158.045 163.289
158.045 163.503
158.045 161.178
158.045 161.911
158.045 161.098
158.045 162.62
158.045 162.157
158.045 163.583
158.045 160.775
158.045 163.05
158.045 160.533
158.045 161.976
158.045 161.625
158.045 161.876
158.045 159.776
158.045 162.599
158.045 161.273
158.045 160.624
158.045 159.002
158.045 162.771
158.045 161.583
158.045 161.144
158.045 160.689
158.045 160.733
158.045 161.01
158.045 162.171
158.045 161.48
158.045 160.727
158.045 161.902
158.045 160.238
158.045 160.655
158.045 162.264
158.045 161.675
158.045 161.381
158.045 160.481
158.045 162.67
158.045 161.104
158.045 161.337
158.045 161.527
158.045 161.992
158.045 162.686
158.045 163.591
158.045 161.49
158.045 161.202
158.045 163.411
158.045 161.853
158.045 161.206
158.045 162.425
158.045 162.493
158.045 161.627
158.045 161.328
158.045 159.35
158.045 160.364
158.045 161.702
158.045 161.72
158.045 161.983
158.045 165.038
158.045 163.086
158.045 161.248
158.045 162.828
158.045 160.744
158.045 162.192
158.045 162.854
158.045 161.075
158.045 161.277
158.045 162.097
158.045 161.549
158.045 159.74
158.045 160.796
158.045 161.01
158.045 159.975
158.045 162.291
158.045 159.565
158.045 161.558
158.045 161.577
158.045 161.659
158.045 164.364
158.045 161.22
158.045 163.914
158.045 161.854
158.045 161.355
158.045 161.274
158.045 163.269
158.045 162.162
158.045 161.518
158.045 162.311
158.045 162.759
158.045 160.59
158.045 162.501
158.045 158.706
158.045 161.903
158.045 161.444
158.098 162.443
158.098 161.744
158.098 161.875
158.098 161.427
158.098 161.641
158.098 161.573
158.098 161.731
158.098 161.234
158.098 160.152
158.098 163.697
158.098 161.223
158.098 162.596
158.098 162.102
158.098 163.774
158.098 161.127
158.098 161.872
158.098 160.963
158.098 161.904
158.098 162.052
158.098 161.965
158.098 163.016
158.098 162.746
158.098 161.078
158.098 160.25
158.098 162.431
158.098 163.84
158.098 162.976
158.098 160.986
158.098 163.431
158.098 162.875
158.098 164.188
158.098 164.266
158.098 162.734
158.098 162.78
158.098 160.572
158.098 163.34
158.098 162.338
158.098 160.634
158.098 162.573
158.098 162.171
158.098 162.235
158.098 163.011
158.098 163.382
158.098 162.182
158.098 162.243
158.098 163.201
158.098 161.982
158.098 159.893
158.098 162.59
158.098 162.009
158.098 162.716
158.098 163.403
158.098 160.622
158.098 162.183
158.098 162.652
158.098 163.445
158.098 160.79
158.098 162.611
158.098 163.567
158.098 162.336
158.098 163.519
158.098 161.09
158.098 161.16
158.098 162.369
158.098 161.203
158.098 163.569
158.098 161.354
158.098 161.4
158.098 162.07
158.098 163.46
158.098 161.547
158.098 161.855
158.098 162.283
158.098 162.508
158.098 163.927
158.098 162.653
158.098 161.75
158.098 162.104
158.098 161.184
158.098 163.137
158.098 162.087
158.098 160.415
158.098 161.231
158.098 162.41
158.098 161.494
158.098 164.65
158.098 161.817
158.098 162.106
158.098 162.56
158.098 162.051
158.098 162.048
158.098 161.96
158.098 164.467
158.098 162.456
158.098 161.889
158.098 162.85
158.098 161.522
158.098 161.246
158.098 161.818
158.098 163.466
158.12 162.082
158.12 161.971
158.12 162.49
158.12 161.417
158.12 161.518
158.12 161.065
158.12 162.837
158.12 165.999
158.12 162.281
158.12 161.127
158.12 163.849
158.12 161.341
158.12 162.206
158.12 161.478
158.12 163.05
158.12 160.28
158.12 161.393
158.12 160.51
158.12 160.267
158.12 161.701
158.12 161.677
158.12 162.378
158.12 162.581
158.12 162.486
158.12 161.013
158.12 161.515
158.12 161.148
158.12 161.448
158.12 162.395
158.12 161.051
158.12 161.581
158.12 163.366
158.12 163.499
158.12 161.277
158.12 161.679
158.12 162.721
158.12 161.104
158.12 161.793
158.12 161.074
158.12 161.757
158.12 162.313
158.12 159.329
158.12 161.484
158.12 161.121
158.12 161.107
158.12 160.381
158.12 163.228
158.12 163.516
158.12 163.09
158.12 160.288
158.12 162.294
158.12 161.127
158.12 161.771
158.12 161.844
158.12 161.524
158.12 162.005
158.12 161.207
158.12 162.742
158.12 161.672
158.12 162.827
158.12 164.378
158.12 160.736
158.12 161.139
158.12 162.777
158.12 161.426
158.12 160.991
158.12 161.637
158.12 161.415
158.12 160.71
158.12 163.564
158.12 159.639
158.12 161.89
158.12 162.27
158.12 160.872
158.12 160.768
158.12 162.078
158.12 161.409
158.12 161.831
158.12 162.389
158.12 159.865
158.12 163.235
158.12 161.886
158.12 163.491
158.12 162.516
158.12 162.711
158.12 162.683
158.12 162.549
158.12 162.233
158.12 161.133
158.12 162.91
158.12 162.441
158.12 165.142
158.12 161.778
158.12 162.457
158.12 161.919
158.12 161.48
158.12 162.726
158.12 161.172
158.12 163.175
158.12 159.901
158.148 161.995
158.148 162.655
158.148 162.697
158.148 162.63
158.148 161.002
158.148 161.758
158.148 160.757
158.148 163.291
158.148 161.732
158.148 161.118
158.148 160.334
158.148 162.492
158.148 162.001
158.148 161.636
158.148 160.931
158.148 161.176
158.148 161.326
158.148 161.524
158.148 160.978
158.148 161.595
158.148 161.321
158.148 163.107
158.148 162.577
158.148 162.313
158.148 161.108
158.148 160.797
158.148 161.66
158.148 161.139
158.148 160.827
158.148 162.278
158.148 162.878
158.148 160.247
158.148 162.095
158.148 160.282
158.148 161.767
158.148 160.251
158.148 162.646
158.148 162.16
158.148 162.425
158.148 162.014
158.148 160.885
158.148 160.511
158.148 161.377
158.148 164.339
158.148 160.036
158.148 161.659
158.148 160.567
158.148 159.881
158.148 160.234
158.148 161.231
158.148 162.463
158.148 159.407
158.148 160.5
158.148 164.07
158.148 161.253
158.148 162.042
158.148 160.304
158.148 163.098
158.148 160.281
158.148 164.294
158.148 160.555
158.148 159.732
158.148 160.691
158.148 161.005
158.148 161.494
158.148 162.954
158.148 161.271
158.148 161.853
158.148 162.364
158.148 160.588
158.148 161.612
158.148 162.882
158.148 160.525
158.148 160.293
158.148 161.637
158.148 163.054
158.148 165.176
158.148 160.304
158.148 163.454
158.148 161.197
158.148 161.406
158.148 161.593
158.148 161.721
158.148 162.211
158.148 162.608
158.148 162.097
158.148 159.795
158.148 162.783
158.148 161.969
158.148 160.667
158.148 161.648
158.148 161.593
158.148 160.107
158.148 161.648
158.148 159.441
158.148 160.487
158.148 161.753
158.148 159.891
158.148 161.61
158.148 160.555
158.226 162.234
158.226 162.522
158.226 160.649
158.226 161.516
158.226 165.401
158.226 161.644
158.226 163.476
158.226 164.596
158.226 160.555
158.226 161.481
158.226 161.455
158.226 161.967
158.226 161.196
158.226 162.163
158.226 161.976
158.226 163.241
158.226 161.73
158.226 163.511
158.226 159.663
158.226 162.559
158.226 161.284
158.226 161.527
158.226 159.895
158.226 161.615
158.226 162.483
158.226 163.221
158.226 163.605
158.226 162.467
158.226 162.01
158.226 161.891
158.226 161.899
158.226 161.337
158.226 160.67
158.226 162.395
158.226 165.118
158.226 164.444
158.226 161.431
158.226 161.332
158.226 161.236
158.226 166.029
158.226 161.371
158.226 162.288
158.226 163.208
158.226 163.831
158.226 162.852
158.226 162.65
158.226 160.944
158.226 160.244
158.226 161.929
158.226 162.622
158.226 162.255
158.226 161.811
158.226 160.825
158.226 163.584
158.226 161.604
158.226 162.033
158.226 160.935
158.226 161.402
158.226 161.734
158.226 164.921
158.226 163.39
158.226 163.236
158.226 160.744
158.226 162.157
158.226 163.478
158.226 162.089
158.226 160.78
158.226 163.036
158.226 162.628
158.226 162.882
158.226 160.822
158.226 161.328
158.226 163.732
158.226 161.695
158.226 163.661
158.226 164.163
158.226 161.131
158.226 163.045
158.226 161.0
158.226 162.217
158.226 161.223
158.226 164.558
158.226 160.411
158.226 161.839
158.226 162.486
158.226 165.476
158.226 160.57
158.226 163.569
158.226 160.132
158.226 161.309
158.226 161.72
158.226 162.285
158.226 162.943
158.226 164.512
158.226 163.069
158.226 163.322
158.226 162.414
158.226 160.838
158.226 162.82
158.226 160.564
158.226 160.87
158.226 162.416
158.226 161.268
158.226 160.081
158.226 161.522
158.226 161.714
158.226 160.454
158.226 161.683
158.226 161.214
158.226 161.394
158.226 162.346
158.226 162.438
158.226 162.672
158.226 160.404
158.226 161.714
158.226 160.398
158.226 161.654
158.226 164.246
158.226 161.825
158.226 162.058
158.226 159.395
158.226 161.802
158.226 159.53
158.226 161.879
158.226 161.142
158.226 161.346
158.226 160.284
158.226 160.576
158.226 160.727
158.226 161.222
158.226 160.54
158.226 159.876
158.226 160.657
158.226 161.669
158.226 160.907
158.226 162.697
158.226 162.414
158.226 161.801
158.226 161.846
158.226 162.109
158.226 160.793
158.226 160.806
158.226 160.724
158.226 161.896
158.226 162.603
158.226 160.945
158.226 160.994
158.226 160.643
158.226 162.324
158.226 162.706
158.226 161.554
158.226 161.894
158.226 164.395
158.226 163.939
158.226 160.335
158.226 160.617
158.226 165.677
158.226 161.511
158.226 162.564
158.226 161.376
158.226 163.438
158.226 161.847
158.226 161.718
158.226 162.262
158.226 163.394
158.226 160.91
158.226 161.659
158.226 158.966
158.226 160.767
158.226 160.642
158.226 161.437
158.226 159.499
158.226 160.821
158.226 160.668
158.226 163.084
158.226 159.881
158.226 163.085
158.226 161.548
158.226 158.93
158.226 160.806
158.226 161.468
158.226 160.211
158.226 161.647
158.226 161.053
158.226 159.599
158.226 161.059
158.226 160.336
158.226 163.696
158.226 161.558
158.226 161.788
158.226 161.703
158.226 160.525
158.226 161.975
158.226 161.379
158.226 160.013
158.226 163.124
158.226 160.83
158.226 160.843
158.226 161.758
158.226 162.668
158.237 160.586
158.237 161.349
158.237 161.667
158.237 163.053
158.237 162.513
158.237 161.87
158.237 163.531
158.237 161.61
158.237 159.396
158.237 160.607
158.237 160.26
158.237 163.229
158.237 161.494
158.237 160.336
158.237 161.696
158.237 162.635
158.237 161.836
158.237 161.152
158.237 161.393
158.237 159.833
158.237 161.148
158.237 162.107
158.237 160.467
158.237 161.684
158.237 161.224
158.237 163.176
158.237 162.103
158.237 160.512
158.237 159.841
158.237 162.003
158.237 162.121
158.237 161.886
158.237 161.15
158.237 160.352
158.237 160.073
158.237 160.666
158.237 161.531
158.237 160.851
158.237 160.192
158.237 159.146
158.237 161.415
158.237 162.501
158.237 162.038
158.237 160.768
158.237 161.631
158.237 161.083
158.237 161.149
158.237 161.242
158.237 160.79
158.237 160.717
158.237 161.995
158.237 159.093
158.237 160.031
158.237 160.503
158.237 161.357
158.237 161.211
158.237 161.402
158.237 160.296
158.237 161.913
158.237 160.408
158.237 160.807
158.237 164.459
158.237 160.582
158.237 161.671
158.237 161.789
158.237 160.571
158.237 161.921
158.237 161.272
158.237 161.708
158.237 161.628
158.237 162.15
158.237 160.627
158.237 160.651
158.237 161.37
158.237 160.641
158.237 160.554
158.237 161.283
158.237 160.98
158.237 160.624
158.237 161.565
158.237 160.835
158.237 162.022
158.237 162.564
158.237 161.447
158.237 161.109
158.237 162.535
158.237 161.855
158.237 160.945
158.237 160.605
158.237 162.961
158.237 161.955
158.237 162.35
158.237 161.594
158.237 160.95
158.237 159.633
158.237 160.174
158.237 161.314
158.237 160.738
158.237 160.251
158.237 164.015
158.27 160.822
158.27 162.838
158.27 159.919
158.27 163.039
158.27 161.823
158.27 162.835
158.27 160.628
158.27 162.574
158.27 162.559
158.27 161.155
158.27 163.686
158.27 163.761
158.27 163.526
158.27 161.469
158.27 162.538
158.27 161.496
158.27 162.166
158.27 164.087
158.27 159.042
158.27 162.406
158.27 160.951
158.27 162.268
158.27 160.507
158.27 160.474
158.27 163.502
158.27 159.876
158.27 160.372
158.27 161.499
158.27 161.325
158.27 161.398
158.27 161.381
158.27 161.78
158.27 161.729
158.27 160.727
158.27 161.869
158.27 162.977
158.27 160.613
158.27 160.458
158.27 160.592
158.27 160.838
158.27 165.09
158.27 159.554
158.27 160.154
158.27 160.792
158.27 161.4
158.27 162.029
158.27 161.206
158.27 161.854
