score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
172.453 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62254.1496362 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41727.9989141 4.79170966941 16642 25.1680430464 1.31757172464 0.0 YES 176.08477 1.87863257711 409.024 33.4711
172.462 1190 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57439.6272239 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39533.5167591 3.18579380409 3991 22.8967532452 2.17324106172 0.0 YES 177.03432 1.5440599576 409.024 33.4711
172.473 1189 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 55352.1739271 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39347.2413122 2.58747280546 11321 23.9732765474 2.21954281855 0.0 YES 177.10454 1.33222452841 409.024 33.4711
172.483 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60467.586501 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41632.1842843 6.78889371563 8705 18.6372627643 1.32652107854 0.0 YES 176.29968 1.46324363763 409.024 33.4711
172.5 1229 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20224.7836142 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41906.505792 7.81425072849 11294 29.6501027645 0.354114953208 0.0 YES 176.46679 1.52811588589 409.024 33.4711
172.503 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62719.487394 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41941.5632578 9.71392809676 31298 20.2685855613 0.871985990207 0.0 YES 176.28144 1.42235504644 409.024 33.4711
172.511 1287 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 20766.3053466 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44159.817621 8.61828992979 31540 26.1602893504 0.269429920696 0.0 YES 176.85901 2.31458390989 409.024 33.4711
172.516 1642 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 33205.2049629 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 56259.0297396 6.42042086686 19124 13.7975737091 1.01495827246 0.0 YES 177.88989 3.55652507789 409.024 33.4711
172.528 1584 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 34872.6512535 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 54411.1330851 8.27897669625 3499 14.8113669995 0.688201572149 0.0 YES 177.5885 2.01081686997 409.024 33.4711
172.529 1366 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 61212.2807864 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 46836.1959364 9.38482451548 3111 18.7571983597 0.674432129235 0.0 YES 176.63086 1.4801101604 409.024 33.4711
172.54 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59902.8899132 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41135.6717753 5.09444241539 6695 21.2279624535 1.42685257878 0.0 YES 175.93411 1.33488677793 409.024 33.4711
172.548 1308 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62800.1331407 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43165.840018 3.8592159777 21233 25.0156739837 1.418712753 0.0 YES 176.17839 1.5498414579 409.024 33.4711
172.567 1309 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63888.3751991 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43113.316374 5.29374212498 3725 25.1333652707 1.12929979086 0.0 YES 176.27016 1.17110799436 409.024 33.4711
172.572 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57659.3544705 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42935.2722616 6.14869370124 9842 18.2811874955 1.49575238286 0.0 YES 176.61198 1.59511553957 409.024 33.4711
172.573 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 57902.1833451 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42456.0947842 2.28572798313 4355 25.7634992164 1.99851860928 0.0 YES 176.47315 1.16392590749 409.024 33.4711
172.592 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60739.5506386 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40273.4549009 3.94761125313 16129 23.5509672977 1.63345598326 0.0 YES 176.17611 1.15142633788 409.024 33.4711
172.619 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60909.5782842 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 44892.4312491 5.52575021569 17473 20.0532451732 1.23638711366 0.0 YES 176.50655 1.33770606749 409.024 33.4711
172.622 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59986.0240649 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41980.4723849 4.65519385754 28145 21.058555438 1.47536472546 0.0 YES 176.76168 2.76634079758 409.024 33.4711
172.622 1250 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62667.2759676 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42355.6388429 3.17945008691 4983 29.235014172 1.60642559858 0.0 YES 176.39555 1.48426488749 409.024 33.4711
172.635 1189 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 55468.2222742 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40313.9435482 2.47498768949 21357 23.6086604528 2.47479387556 0.0 YES 177.6425 1.57619487001 409.024 33.4711
172.639 1306 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58558.2644661 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43417.6668869 4.77620786728 30811 19.3892433594 1.70537443393 0.0 YES 177.03322 1.62671213162 409.024 33.4711
172.656 1307 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60446.8007054 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43411.5404478 8.72916025112 27121 17.2232934662 0.989584467999 0.0 YES 176.45494 1.2950784564 409.024 33.4711
172.663 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58143.423214 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42077.6310365 4.58400149535 15062 20.0449440674 1.56552673615 0.0 YES 176.33316 1.15308913438 409.024 33.4711
172.676 1366 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 61523.9860009 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 46864.8677616 7.67918763156 22554 17.8903048036 1.00085599108 0.0 YES 177.97336 2.64491695038 409.024 33.4711
172.678 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62686.27619 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39694.348576 4.77435084687 11858 26.1491926189 1.42257066912 0.0 YES 176.02477 1.0626987171 409.024 33.4711
172.697 1309 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 63907.2447537 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 43461.1019277 11.4391744596 23217 22.0311922725 0.311614125392 0.0 YES 176.31072 1.13744258163 409.024 33.4711
172.713 1191 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 60625.5907999 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 39652.1757343 8.14793233228 29960 18.4891208634 1.12419056757 0.0 YES 176.49092 1.93494849361 409.024 33.4711
172.731 1248 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 58800.4030777 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 41082.024562 4.04882584626 140 21.2546861181 1.67198076367 0.0 YES 176.30404 1.51242839839 409.024 33.4711
172.734 1192 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 62177.8503833 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 40452.8057785 7.57213063547 15463 22.5075688506 1.0258117463 0.0 YES 176.47885 1.95353208749 409.024 33.4711
172.735 1249 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0 0.0 0.0 0.0 1.0 ./input/network.txt 59100.34447 1.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 42634.8157217 10.5128185548 13001 17.2685463345 0.708128007179 0.0 YES 177.32382 3.64067898758 409.024 33.4711
