cmaes replay
170.169 177.431
170.169 177.275
170.169 177.574
170.169 175.405
170.169 176.724
170.169 173.601
170.169 176.893
170.169 173.909
170.169 178.684
170.169 174.97
170.169 175.229
170.169 175.919
170.169 178.934
170.169 173.289
170.169 178.419
170.169 175.224
170.169 175.611
170.169 177.595
170.169 174.207
170.169 177.352
170.169 174.476
170.169 175.119
170.169 173.948
170.169 178.185
170.169 178.274
170.169 177.479
170.169 173.919
170.31 176.557
170.31 176.505
170.31 179.561
170.31 179.675
170.31 175.501
170.31 175.387
170.31 176.908
170.31 176.075
170.31 175.233
170.31 176.71
170.31 174.28
170.31 174.443
170.31 176.404
170.31 175.32
170.31 176.727
170.31 173.101
170.31 177.462
170.31 178.505
170.31 175.498
170.31 174.891
170.31 176.036
170.31 176.273
170.31 175.009
170.31 175.774
170.31 176.547
170.31 177.661
170.31 176.162
170.31 174.116
170.31 175.798
170.31 173.114
170.31 174.671
170.31 176.611
170.31 178.01
170.31 177.219
170.31 176.008
170.31 173.807
170.31 175.243
170.31 175.175
170.31 175.354
170.31 176.102
170.31 178.854
170.31 178.496
170.31 183.411
170.31 174.679
170.31 175.088
170.31 174.884
170.31 175.047
170.31 176.108
170.31 176.341
170.31 177.851
170.31 173.743
170.31 173.909
170.31 177.39
170.31 176.798
170.31 176.66
170.31 176.937
170.31 174.902
170.31 175.896
170.31 176.637
170.31 174.329
170.31 175.788
170.31 176.803
170.31 171.758
170.31 176.092
170.31 175.987
170.31 175.208
170.31 174.672
170.31 178.349
170.31 174.438
170.31 174.127
170.31 177.716
170.31 176.605
170.31 178.731
170.31 179.54
170.31 174.493
170.31 178.262
170.31 173.826
170.31 175.216
170.31 176.756
170.31 172.912
170.31 175.28
170.31 177.963
170.31 175.763
170.31 179.735
170.31 174.87
170.31 175.567
170.31 176.424
170.31 178.372
170.31 175.244
170.31 174.367
170.31 175.953
170.31 176.252
170.31 175.927
170.31 175.941
170.31 173.128
170.31 178.515
170.31 175.416
170.31 177.742
170.31 175.085
170.31 175.579
170.418 177.965
170.418 176.496
170.418 174.95
170.418 176.791
170.418 175.813
170.418 175.279
170.418 177.15
170.418 175.645
170.418 177.969
170.418 175.678
170.418 175.832
170.418 175.055
170.418 176.353
170.418 177.391
170.418 171.671
170.418 174.22
170.418 175.349
170.418 173.969
170.418 175.841
170.418 175.469
170.418 174.926
170.418 174.668
170.418 174.116
170.418 175.869
170.418 173.263
170.418 175.071
170.418 171.396
170.418 172.63
170.418 176.38
170.418 174.994
170.418 175.206
170.418 176.162
170.418 176.281
170.418 174.943
170.418 175.841
170.418 176.505
170.418 177.076
170.418 173.146
170.418 175.495
170.418 177.88
170.418 178.18
170.418 179.453
170.418 177.978
170.418 176.201
170.418 173.656
170.418 174.418
170.418 176.354
170.418 175.784
170.418 174.082
170.418 175.614
170.418 179.188
170.418 176.439
170.418 173.957
170.418 175.1
170.418 174.519
170.418 173.584
170.418 177.229
170.418 174.976
170.418 172.475
170.418 177.127
170.418 175.863
170.418 178.175
170.418 173.605
170.418 177.086
170.418 177.389
170.418 175.9
170.418 174.877
170.418 174.038
170.418 174.65
170.418 174.982
170.418 175.436
170.418 175.968
170.418 175.264
170.418 178.447
170.418 176.158
170.418 176.046
170.418 175.615
170.418 173.607
170.418 174.288
170.418 173.388
170.418 173.342
170.418 175.487
170.418 175.609
170.418 175.446
170.418 175.193
170.418 177.233
170.418 176.346
170.418 173.867
170.418 177.214
170.418 174.614
170.418 176.829
170.418 176.105
170.418 176.293
170.418 172.241
170.418 176.157
170.418 175.49
170.418 174.781
170.418 173.219
170.418 175.812
170.418 173.687
170.567 175.628
170.567 176.852
170.567 178.236
170.567 173.369
170.567 175.748
170.567 176.427
170.567 174.447
170.567 173.667
170.567 174.597
170.567 174.456
170.567 175.251
170.567 176.238
170.567 178.574
170.567 175.302
170.567 179.023
170.567 178.591
170.567 174.668
170.567 174.608
170.567 178.222
170.567 177.218
170.567 176.002
170.567 174.665
170.567 178.413
170.567 174.454
170.567 176.0
170.567 174.579
170.567 179.677
170.567 174.853
170.567 177.598
170.567 175.224
170.567 175.437
170.567 174.78
170.567 177.352
170.567 174.087
170.567 175.944
170.567 177.269
170.567 172.591
170.567 179.596
170.567 173.134
170.567 174.186
170.567 173.985
170.567 175.008
170.567 174.883
170.567 176.572
170.567 176.889
170.567 174.677
170.567 179.398
170.567 175.707
170.567 178.235
170.567 175.222
170.567 173.369
170.567 176.484
170.567 175.825
170.567 174.108
170.567 176.011
170.567 175.644
170.567 177.895
170.567 174.507
170.567 177.068
170.567 176.358
170.567 175.154
170.567 177.368
170.567 176.545
170.567 174.68
170.567 178.262
170.567 176.933
170.567 174.3
170.567 176.66
170.567 176.412
170.567 176.241
170.567 180.66
170.567 177.997
170.567 174.029
170.567 174.13
170.567 178.348
170.567 175.864
170.567 178.58
170.567 174.564
170.567 177.388
170.567 175.121
170.567 173.666
170.567 176.648
170.567 174.29
170.567 175.951
170.567 174.406
170.567 177.457
170.567 176.097
170.567 172.003
170.567 175.483
170.567 174.633
170.567 174.726
170.567 174.773
170.567 173.52
170.567 174.187
170.567 179.261
170.567 174.528
170.567 176.291
170.567 175.303
170.567 176.098
170.567 175.141
170.618 177.663
170.618 175.917
170.618 177.812
170.618 176.216
170.618 175.823
170.618 177.21
170.618 177.04
170.618 176.4
170.618 174.229
170.618 176.731
170.618 176.457
170.618 176.796
170.618 175.904
170.618 173.6
170.618 177.321
170.618 175.699
170.618 175.026
170.618 172.598
170.618 177.185
170.618 171.972
170.618 176.683
170.618 176.78
170.618 178.808
170.618 176.822
170.618 178.669
170.618 177.511
170.618 174.497
170.618 180.012
170.618 178.132
170.618 179.601
170.618 173.697
170.618 175.899
170.618 178.834
170.618 177.284
170.618 175.067
170.618 179.562
170.618 175.922
170.618 177.768
170.618 178.452
170.618 175.693
170.618 177.434
170.618 175.115
170.618 176.406
170.618 179.159
170.618 173.752
170.618 173.465
170.618 178.139
170.618 177.857
170.618 177.943
170.618 178.187
170.618 179.335
170.618 174.135
170.618 178.82
170.618 174.797
170.618 176.117
170.618 176.367
170.618 176.57
170.618 174.953
170.618 176.318
170.618 174.751
170.618 172.831
170.618 174.307
170.618 174.561
170.618 178.44
170.618 174.605
170.618 177.755
170.618 175.843
170.618 177.929
170.618 175.779
170.618 176.145
170.618 177.372
170.618 175.326
170.618 175.923
170.618 174.615
170.618 177.419
170.618 177.845
170.618 173.273
170.618 174.188
170.618 177.828
170.618 179.875
170.618 174.783
170.618 176.341
170.618 175.805
170.618 176.834
170.618 175.496
170.618 172.789
170.618 176.284
170.618 176.742
170.618 172.249
170.618 175.745
170.618 177.708
170.618 179.012
170.618 177.053
170.618 177.626
170.618 174.383
170.618 175.463
170.618 176.726
170.618 178.0
170.618 174.162
170.618 176.428
170.703 175.88
170.703 176.139
170.703 176.47
170.703 177.979
170.703 178.897
170.703 177.105
170.703 176.202
170.703 177.031
170.703 177.825
170.703 178.128
170.703 175.637
170.703 177.295
170.703 175.948
170.703 176.741
170.703 177.722
170.703 177.167
170.703 176.28
170.703 174.582
170.703 180.533
170.703 179.282
170.703 176.362
170.703 175.752
170.703 173.923
170.703 174.071
170.703 178.392
170.703 175.608
170.703 175.631
170.703 177.595
170.703 177.826
170.703 177.494
170.703 175.898
170.703 176.628
170.703 176.711
170.703 174.924
170.703 175.501
170.703 175.861
170.703 177.098
170.703 178.538
170.703 176.965
170.703 177.258
170.703 175.827
170.703 176.46
170.703 177.401
170.703 174.538
170.703 176.65
170.703 176.48
170.703 176.242
170.703 176.155
170.703 175.921
170.703 175.63
170.703 175.477
170.703 176.703
170.703 174.976
170.703 176.69
170.703 173.018
170.703 177.957
170.703 176.808
170.703 176.33
170.703 175.763
170.703 177.621
170.703 176.478
170.703 179.438
170.703 178.833
170.703 177.786
170.703 177.037
170.703 177.402
170.703 176.234
170.703 176.268
170.703 176.68
170.703 176.813
170.703 175.65
170.703 177.418
170.703 177.508
170.703 175.95
170.703 177.041
170.703 177.254
170.703 177.064
170.703 176.511
170.703 178.002
170.703 174.715
170.703 174.207
170.703 175.603
170.703 179.497
170.703 180.016
170.703 177.199
170.703 179.84
170.703 176.586
170.703 177.287
170.703 175.299
170.703 176.88
170.703 176.722
170.703 174.643
170.703 176.901
170.703 176.124
170.703 177.037
170.703 177.133
170.703 174.687
170.703 174.65
170.703 176.787
170.703 176.533
170.739 173.553
170.739 176.522
170.739 177.068
170.739 175.485
170.739 180.453
170.739 176.598
170.739 173.467
170.739 174.394
170.739 175.258
170.739 174.494
170.739 176.725
170.739 176.029
170.739 178.091
170.739 177.416
170.739 177.648
170.739 176.571
170.739 174.278
170.739 177.275
170.739 174.583
170.739 174.792
170.739 179.595
170.739 174.756
170.739 175.004
170.739 173.015
170.739 176.876
170.739 176.069
170.739 175.006
170.739 176.335
170.739 176.511
170.739 177.344
170.739 173.048
170.739 176.901
170.739 174.073
170.739 174.702
170.739 176.851
170.739 178.265
170.739 175.403
170.739 172.142
170.739 177.105
170.739 180.304
170.739 175.661
170.739 176.81
170.739 174.863
170.739 175.574
170.739 177.631
170.739 174.22
170.739 175.056
170.739 175.948
170.739 176.982
170.739 173.202
170.739 175.612
170.739 174.523
170.739 175.746
170.739 175.282
170.739 175.414
170.739 174.162
170.739 174.335
170.739 176.592
170.739 176.883
170.739 174.282
170.739 178.254
170.739 173.012
170.739 176.091
170.739 173.673
170.739 174.659
170.739 177.451
170.739 177.332
170.739 175.836
170.739 174.984
170.739 176.02
170.739 175.434
170.739 176.19
170.739 175.367
170.739 174.77
170.739 179.842
170.739 175.119
170.739 175.434
170.739 173.033
170.739 175.257
170.739 176.927
170.739 175.721
170.739 174.799
170.739 173.921
170.739 178.162
170.739 176.412
170.739 175.303
170.739 174.416
170.739 176.912
170.739 175.833
170.739 175.923
170.739 177.119
170.739 175.895
170.739 178.406
170.739 175.705
170.739 176.085
170.739 176.603
170.739 176.073
170.739 177.85
170.739 173.489
170.739 177.11
171.492 175.553
171.492 176.082
171.492 175.904
171.492 178.96
171.492 178.661
171.492 175.018
171.492 179.43
171.492 175.358
171.492 176.3
171.492 177.085
171.492 172.73
171.492 176.092
171.492 176.642
171.492 176.0
171.492 175.393
171.492 176.617
171.492 176.854
171.492 176.255
171.492 174.608
171.492 176.225
171.492 177.171
171.492 175.772
171.492 175.684
171.492 177.363
171.492 175.027
171.492 176.995
171.492 176.118
171.492 176.811
171.492 176.002
171.492 174.826
171.492 178.591
171.492 175.417
171.492 175.625
171.492 176.786
171.492 177.909
171.492 176.281
171.492 175.282
171.492 176.106
171.492 175.779
171.492 176.606
171.492 175.947
171.492 176.008
171.492 175.862
171.492 176.585
171.492 176.404
171.492 176.763
171.492 177.705
171.492 175.215
171.492 176.043
171.492 177.003
171.492 180.069
171.492 177.676
171.492 176.498
171.492 176.13
171.492 176.146
171.492 176.75
171.492 177.286
171.492 176.172
171.492 174.171
171.492 177.005
171.492 176.72
171.492 175.477
171.492 176.084
171.492 175.086
171.492 177.545
171.492 175.1
171.492 177.995
171.492 177.918
171.492 175.949
171.492 177.397
171.492 176.118
171.492 175.63
171.492 175.85
171.492 176.291
171.492 177.018
171.492 177.15
171.492 177.075
171.492 177.505
171.492 176.033
171.492 176.375
171.492 177.521
171.492 176.449
171.492 177.241
171.492 174.446
171.492 176.872
171.492 174.476
171.492 174.426
171.492 176.258
171.492 177.666
171.492 175.322
171.492 174.981
171.492 179.283
171.492 177.526
171.492 175.819
171.492 175.316
171.492 174.253
171.492 174.756
171.492 175.957
171.492 175.863
171.492 176.576
171.719 175.026
171.719 173.124
171.719 174.749
171.719 175.892
171.719 175.375
171.719 173.197
171.719 172.946
171.719 178.809
171.719 172.862
171.719 173.335
171.719 175.906
171.719 172.437
171.719 174.263
171.719 171.412
171.719 176.104
171.719 172.968
171.719 172.302
171.719 169.681
171.719 174.294
171.719 177.155
171.719 172.824
171.719 172.005
171.719 176.683
171.719 174.323
171.719 178.272
171.719 175.868
171.719 174.476
171.719 174.813
171.719 176.228
171.719 177.924
171.719 170.939
171.719 173.616
171.719 171.884
171.719 174.317
171.719 176.048
171.719 180.689
171.719 174.78
171.719 171.317
171.719 173.182
171.719 175.327
171.719 172.615
171.719 173.82
171.719 174.506
171.719 173.463
171.719 174.885
171.719 172.698
171.719 173.273
171.719 176.172
171.719 174.201
171.719 174.244
171.719 171.152
171.719 174.72
171.719 176.099
171.719 172.877
171.719 176.325
171.719 174.749
171.719 176.281
171.719 172.74
171.719 174.554
171.719 176.375
171.719 179.054
171.719 171.678
171.719 178.056
171.719 170.284
171.719 174.043
171.719 175.005
171.719 172.275
171.719 177.064
171.719 175.422
171.719 173.369
171.719 178.366
171.719 177.999
171.719 176.244
171.719 176.731
171.719 172.674
171.719 176.053
171.719 175.791
171.719 177.384
171.719 178.026
171.719 173.149
171.719 181.075
171.719 172.104
171.719 173.322
171.719 173.903
171.719 179.873
171.719 176.25
171.719 174.269
171.719 172.571
171.719 174.866
171.719 177.159
171.719 171.698
171.719 171.562
171.719 172.988
171.719 175.963
171.719 173.049
171.719 175.608
171.719 176.054
171.719 173.59
171.719 174.583
171.719 176.254
171.719 176.93
171.719 179.713
171.719 176.955
171.719 174.758
171.719 177.234
171.719 182.29
171.719 176.041
171.719 175.222
171.719 175.834
171.719 175.473
171.719 174.746
171.719 178.255
171.719 177.513
171.719 176.104
171.719 177.356
171.719 181.275
171.719 175.612
171.719 177.959
171.719 175.856
171.719 175.356
171.719 174.211
171.719 177.393
171.719 176.958
171.719 176.14
171.719 177.406
171.719 175.95
171.719 173.984
171.719 174.44
171.719 177.868
171.719 178.063
171.719 179.017
171.719 177.155
171.719 174.757
171.719 177.418
171.719 176.867
171.719 178.696
171.719 176.223
171.719 175.506
171.719 176.871
171.719 178.867
171.719 174.911
171.719 174.604
171.719 176.76
171.719 175.306
171.719 175.073
171.719 175.773
171.719 176.068
171.719 177.858
171.719 174.917
171.719 177.64
171.719 175.939
171.719 174.957
171.719 179.006
171.719 176.692
171.719 177.462
171.719 178.253
171.719 176.776
171.719 176.128
171.719 175.517
171.719 175.771
171.719 178.46
171.719 175.019
171.719 177.288
171.719 177.549
171.719 176.488
171.719 176.191
171.719 179.441
171.719 178.203
171.719 176.713
171.719 174.666
171.719 180.57
171.719 174.77
171.719 175.168
171.719 179.167
171.719 179.88
171.719 176.227
171.719 177.561
171.719 178.56
171.719 176.76
171.719 175.851
171.719 177.151
171.719 178.208
171.719 177.86
171.719 174.881
171.719 175.039
171.719 174.697
171.719 177.54
171.719 176.029
171.719 176.924
171.719 175.903
171.719 175.385
171.719 174.806
171.719 177.109
171.719 177.588
171.719 175.656
171.719 177.029
171.719 176.209
171.719 176.414
171.719 176.139
171.719 177.055
171.781 178.212
171.781 176.175
171.781 176.105
171.781 180.175
171.781 177.072
171.781 175.351
171.781 176.242
171.781 176.328
171.781 174.347
171.781 175.568
171.781 177.128
171.781 176.587
171.781 174.651
171.781 175.494
171.781 176.552
171.781 176.79
171.781 177.459
171.781 179.364
171.781 175.76
171.781 177.474
171.781 177.193
171.781 176.096
171.781 176.865
171.781 176.089
171.781 176.561
171.781 176.557
171.781 178.223
171.781 173.922
171.781 177.064
171.781 176.343
171.781 174.552
171.781 174.878
171.781 176.0
171.781 174.983
171.781 177.404
171.781 176.62
171.781 176.289
171.781 176.063
171.781 176.394
171.781 176.4
171.781 173.396
171.781 177.964
171.781 174.448
171.781 175.904
171.781 175.322
171.781 176.081
171.781 177.81
171.781 177.588
171.781 177.242
171.781 177.388
171.781 177.685
171.781 176.222
171.781 176.832
171.781 176.133
171.781 175.037
171.781 177.244
171.781 175.024
171.781 174.799
171.781 174.688
171.781 176.673
171.781 176.22
171.781 177.064
171.781 178.181
171.781 176.493
171.781 174.688
171.781 175.118
171.781 178.065
171.781 175.929
171.781 175.386
171.781 175.403
171.781 174.582
171.781 175.992
171.781 175.803
171.781 176.631
171.781 174.86
171.781 176.022
171.781 177.424
171.781 176.802
171.781 175.203
171.781 176.512
171.781 177.941
171.781 176.09
171.781 176.106
171.781 176.439
171.781 174.655
171.781 178.522
171.781 176.778
171.781 177.169
171.781 176.9
171.781 177.436
171.781 178.214
171.781 175.675
171.781 176.521
171.781 176.039
171.781 177.789
171.781 175.685
171.781 177.33
171.781 176.232
171.781 177.139
171.781 177.212
171.804 177.091
171.804 177.969
171.804 175.354
171.804 174.989
171.804 177.003
171.804 175.933
171.804 177.533
171.804 176.069
171.804 181.645
171.804 175.613
171.804 176.2
171.804 176.79
171.804 175.595
171.804 175.539
171.804 178.276
171.804 176.498
171.804 175.445
171.804 177.047
171.804 176.532
171.804 177.533
171.804 175.72
171.804 177.193
171.804 177.212
171.804 174.669
171.804 175.55
171.804 175.583
171.804 177.617
171.804 175.416
171.804 174.793
171.804 176.703
171.804 174.774
171.804 176.63
171.804 175.86
171.804 178.989
171.804 176.42
171.804 178.177
171.804 176.859
171.804 179.626
171.804 175.679
171.804 176.06
171.804 177.9
171.804 175.971
171.804 175.783
171.804 176.229
171.804 178.204
171.804 178.318
171.804 177.069
171.804 175.777
171.804 175.541
171.804 175.3
171.804 178.974
171.804 176.259
171.804 176.355
171.804 178.849
171.804 175.716
171.804 178.776
171.804 176.426
171.804 175.008
171.804 176.357
171.804 178.542
171.804 173.981
171.804 176.844
171.804 176.836
171.804 174.392
171.804 175.57
171.804 175.804
171.804 176.586
171.804 175.543
171.804 174.786
171.804 176.481
171.804 176.459
171.804 176.008
171.804 175.54
171.804 174.449
171.804 177.198
171.804 175.559
171.804 176.991
171.804 177.982
171.804 178.319
171.804 176.298
171.804 175.358
171.804 177.039
171.804 175.752
171.804 176.537
171.804 178.414
171.804 176.516
171.804 176.852
171.804 177.039
171.804 175.413
171.804 177.344
171.804 176.553
171.804 180.933
171.804 177.965
171.804 175.711
171.804 175.36
171.804 175.747
171.804 176.284
171.804 177.825
171.804 175.525
171.804 176.126
171.888 174.745
171.888 177.432
171.888 175.224
171.888 176.753
171.888 176.422
171.888 177.507
171.888 178.166
171.888 177.465
171.888 176.078
171.888 177.324
171.888 176.511
171.888 181.643
171.888 180.486
171.888 171.896
171.888 178.372
171.888 176.557
171.888 176.735
171.888 174.635
171.888 175.397
171.888 175.627
171.888 177.169
171.888 173.581
171.888 178.938
171.888 178.135
171.888 177.183
171.888 177.604
171.888 177.154
171.888 177.907
171.888 175.513
171.888 176.705
171.888 176.094
171.888 176.577
171.888 177.842
171.888 179.252
171.888 175.521
171.888 176.755
171.888 178.076
171.888 176.932
171.888 180.762
171.888 173.242
171.888 179.904
171.888 175.317
171.888 177.386
171.888 177.867
171.888 173.13
171.888 178.149
171.888 174.97
171.888 177.482
171.888 175.383
171.888 174.462
171.888 177.319
171.888 175.887
171.888 176.756
171.888 176.447
171.888 176.11
171.888 177.381
171.888 175.115
171.888 176.207
171.888 175.492
171.888 176.021
171.888 175.796
171.888 177.198
171.888 174.989
171.888 179.918
171.888 176.335
171.888 175.848
171.888 175.925
171.888 175.293
171.888 176.733
171.888 178.506
171.888 177.837
171.888 175.036
171.888 177.475
171.888 176.388
171.888 178.143
171.888 175.729
171.888 175.833
171.888 175.168
171.888 177.373
171.888 177.602
171.888 174.722
171.888 172.736
171.888 176.503
171.888 175.156
171.888 175.675
171.888 175.729
171.888 176.255
171.888 172.721
171.888 175.416
171.888 176.938
171.888 180.124
171.888 177.626
171.888 176.322
171.888 178.686
171.888 179.486
171.888 175.984
171.888 176.433
171.888 175.617
171.888 174.568
171.888 175.799
171.89 175.45
171.89 176.603
171.89 175.636
171.89 175.479
171.89 175.467
171.89 175.732
171.89 176.317
171.89 177.391
171.89 181.084
171.89 175.59
171.89 175.289
171.89 175.755
171.89 174.108
171.89 178.409
171.89 176.716
171.89 177.444
171.89 176.086
171.89 176.905
171.89 176.675
171.89 177.338
171.89 176.342
171.89 177.442
171.89 177.497
171.89 178.157
171.89 175.907
171.89 176.64
171.89 175.614
171.89 175.482
171.89 174.681
171.89 176.509
171.89 175.52
171.89 175.449
171.89 177.978
171.89 176.838
171.89 173.824
171.89 174.371
171.89 175.996
171.89 177.893
171.89 177.884
171.89 175.881
171.89 178.68
171.89 174.775
171.89 176.387
171.89 178.364
171.89 176.462
171.89 177.097
171.89 175.686
171.89 175.733
171.89 177.526
171.89 176.866
171.89 176.591
171.89 175.12
171.89 178.01
171.89 176.393
171.89 174.332
171.89 177.1
171.89 176.664
171.89 176.542
171.89 177.616
171.89 175.635
171.89 174.632
171.89 176.203
171.89 177.356
171.89 175.946
171.89 178.346
171.89 177.169
171.89 175.197
171.89 175.616
171.89 175.402
171.89 174.303
171.89 176.772
171.89 174.92
171.89 174.569
171.89 175.807
171.89 175.911
171.89 174.863
171.89 175.643
171.89 176.996
171.89 177.939
171.89 176.232
171.89 174.652
171.89 173.996
171.89 178.115
171.89 175.33
171.89 177.0
171.89 174.034
171.89 177.556
171.89 174.642
171.89 176.278
171.89 176.022
171.89 177.637
171.89 177.697
171.89 175.434
171.89 176.975
171.89 179.489
171.89 178.236
171.89 177.307
171.89 178.077
171.89 177.081
171.89 177.908
171.915 176.911
171.915 175.729
171.915 174.288
171.915 176.155
171.915 177.317
171.915 176.289
171.915 175.443
171.915 177.331
171.915 175.273
171.915 177.609
171.915 176.607
171.915 176.541
171.915 175.59
171.915 177.086
171.915 175.576
171.915 175.167
171.915 176.243
171.915 175.968
171.915 173.742
171.915 178.08
171.915 175.924
171.915 175.418
171.915 179.099
171.915 176.891
171.915 173.861
171.915 174.858
171.915 175.628
171.915 175.224
171.915 175.676
171.915 175.06
171.915 173.887
171.915 175.203
171.915 175.201
171.915 176.077
171.915 175.823
171.915 177.984
171.915 177.012
171.915 174.617
171.915 173.162
171.915 178.987
171.915 175.882
171.915 176.227
171.915 177.516
171.915 174.479
171.915 173.234
171.915 178.779
171.915 175.127
171.915 176.539
