score cell_id typeofdata sample w6 w5 w4 w3 w2 w1 pintro network xintro wmin map exec iters reps optimfunc law yintro mu seed lambda sigma gamma humanactivity replay_mean replay_var empty max
149.156 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00610837538161 0.0305759555065 0.696059883665 0.31963465128 1.0 ./input/network.txt 36982.3324316 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68985.186873 4.40141517464 9105 12.6556953529 2.74823940887 0.0 NO 153.74885 1.79979662752 409.024 33.4711
149.178 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0176763415892 0.0824118939743 0.821843774109 0.48704324741 1.0 ./input/network.txt 27686.3979985 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66003.4882811 4.9290037514 10490 12.6657132196 1.95164687653 0.0 NO 154.17122 1.32011287157 409.024 33.4711
149.201 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00137893504557 0.0745659864167 0.805254682558 0.492107327577 1.0 ./input/network.txt 27771.3290712 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65798.5091457 4.53608287507 8103 13.6863557842 2.42343398577 0.0 NO 153.70772 1.5753653016 409.024 33.4711
149.233 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00702010412853 0.0815599647678 0.948563886987 0.628926920747 1.0 ./input/network.txt 32513.5243949 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65870.5628079 7.69718464147 23311 10.9032565206 2.09557313109 0.0 NO 153.4216 1.51825662001 409.024 33.4711
149.249 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00420329151216 0.0349800457958 0.883917022146 0.431538953015 1.0 ./input/network.txt 31535.5269176 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65520.348459 13.6034051204 25802 10.0110832288 1.86234580847 0.0 NO 153.91113 1.53171149311 409.024 33.4711
149.253 2049 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.000334372013542 0.0517526617446 0.998742810845 0.387491760792 1.0 ./input/network.txt 36201.4524616 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 69537.3758621 11.5645657675 18153 10.3049779925 2.14158462352 0.0 NO 154.12657 1.82571250509 409.024 33.4711
149.262 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00122693615021 0.0785721947057 0.81720008647 0.472479915242 1.0 ./input/network.txt 32711.1852516 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66053.6668161 7.69978169199 25573 10.5589259616 1.82202147207 0.0 NO 153.91029 1.3598486259 409.024 33.4711
149.267 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00946370894723 0.127006948449 0.971413984257 0.747156181854 1.0 ./input/network.txt 31897.4344311 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66584.2547696 2.95706586161 21949 13.9100373789 2.73349333051 0.0 NO 153.99275 1.85846332749 409.024 33.4711
149.274 1932 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.000820873662709 0.0511387718975 0.747448015711 0.979924177919 1.0 ./input/network.txt 33638.6169995 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65415.9724435 9.8658558086 10538 11.2162610861 2.55229819018 0.0 NO 154.81882 1.64522230758 409.024 33.4711
149.294 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00550229193908 0.0793486676618 0.707283922223 0.655124258216 1.0 ./input/network.txt 28468.5906643 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65321.5339047 14.8523311706 24647 10.300225385 1.67009312325 0.0 NO 154.56297 1.25570712908 409.024 33.4711
149.311 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00456394474875 0.0500604185042 0.927236481511 0.4110072591 1.0 ./input/network.txt 31969.1950403 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65789.0438273 13.2347506122 27989 9.58355370095 1.59793974999 0.0 NO 153.82576 1.4730859024 409.024 33.4711
149.317 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0101973681085 0.054599874631 0.668904131644 0.570694776992 1.0 ./input/network.txt 31110.8556944 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65936.7897892 7.53486961193 6652 10.906174568 2.11647558475 0.0 NO 153.98294 0.945397476386 409.024 33.4711
149.322 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00010867359099 0.0753283609833 0.969144023982 0.249871848569 1.0 ./input/network.txt 27257.449495 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66263.6713857 7.3894502167 18695 12.015384275 2.06707456824 0.0 NO 154.66059 1.29886138189 409.024 33.4711
149.339 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0108457673312 0.0641128648084 0.886698335367 0.721058689582 1.0 ./input/network.txt 32954.2174569 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66398.1789865 8.68043813769 7963 10.2950916824 1.83993795913 0.0 NO 153.78841 1.3969933019 409.024 33.4711
149.355 1933 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00126551000582 0.0480576973555 0.555765191688 0.438618099492 1.0 ./input/network.txt 36179.455109 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66395.8247444 11.9792911467 23058 9.64090625797 1.90974896977 0.0 NO 154.39789 1.35049647791 409.024 33.4711
149.364 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00534270767847 0.056296636817 0.791004109877 0.391324965771 1.0 ./input/network.txt 31494.1459951 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66232.2534089 6.45545061811 20543 11.4123148032 2.12563799013 0.0 NO 153.33374 1.2549136924 409.024 33.4711
149.385 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00769497493812 0.0461576919254 0.851186267397 0.373880793648 1.0 ./input/network.txt 35210.091065 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68199.201016 5.08903255105 10899 12.717937504 2.78444224599 0.0 NO 153.73963 1.62030535311 409.024 33.4711
149.385 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00543668743498 0.047547287087 0.893350388277 0.44610215103 1.0 ./input/network.txt 35370.4356613 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68839.0174089 6.45364330214 27877 10.6472945215 2.09021012408 0.0 NO 154.20823 1.94812763709 409.024 33.4711
149.387 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00679884419794 0.0741563652955 0.748522939715 0.39228621352 1.0 ./input/network.txt 31361.6931007 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66701.619768 14.3210759652 29344 8.91433819978 1.18526101465 0.0 NO 154.02553 1.58574530908 409.024 33.4711
149.401 1992 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00328351678289 0.0354583313554 0.914678561191 0.45188741084 1.0 ./input/network.txt 37702.8258061 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67378.0062923 8.06587255095 22721 11.7653381934 2.79910538713 0.0 NO 153.96244 1.0874434464 409.024 33.4711
149.416 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0159363645992 0.10833998739 0.902356198476 0.732116698601 1.0 ./input/network.txt 31994.1735249 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65580.1604538 6.75692313571 12370 10.8206606247 1.95463620677 0.0 NO 153.76612 1.19482910559 409.024 33.4711
149.421 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00224434756236 0.123415082284 0.838506763064 0.667311770583 1.0 ./input/network.txt 28494.3606661 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65731.1203517 5.34219687182 31203 13.1684987302 2.51754809201 0.0 NO 154.55616 0.996201114416 409.024 33.4711
149.444 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00896528970529 0.0759661833496 0.906277951894 0.552323205096 1.0 ./input/network.txt 31238.4657323 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66451.8307902 3.79944903383 14083 13.1441545959 2.41337109125 0.0 NO 153.27572 1.48101706161 409.024 33.4711
149.462 2050 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00570196927459 0.052249716533 0.827430847708 0.243036521549 1.0 ./input/network.txt 38990.9385332 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 69429.0955286 8.2740084756 21886 11.1897359497 2.56038108997 0.0 NO 154.16474 1.65385461237 409.024 33.4711
149.465 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00239318612926 0.103291763217 0.692153089758 0.801295253666 1.0 ./input/network.txt 31816.628017 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65431.8480367 10.5214452774 13775 10.0182563756 1.75974890317 0.0 NO 154.3855 1.53198483001 409.024 33.4711
149.482 1990 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00228258019569 0.0610272280462 0.774789870402 0.364554943281 1.0 ./input/network.txt 33204.6505676 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68385.6701767 6.80618275753 17385 10.7965717989 2.09500035067 0.0 NO 153.92393 1.63106204509 409.024 33.4711
149.484 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0100989425163 0.0822971218492 0.862719587026 0.428973801195 1.0 ./input/network.txt 28055.1619505 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66324.8292503 2.69181665655 22472 15.510468276 2.34418127222 0.0 NO 154.083 1.28831926003 409.024 33.4711
149.494 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00608939062291 0.110613712201 0.927196696462 0.76491461406 1.0 ./input/network.txt 27754.9933004 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65799.2062613 4.76505507918 16534 12.132521986 1.81341248561 0.0 NO 154.57552 1.36743862962 409.024 33.4711
149.501 1992 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.000716215966922 0.0315063329179 0.66189844987 0.226466266812 1.0 ./input/network.txt 38918.2693494 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68001.3722802 10.2310764237 15955 10.3299371471 2.27313124752 0.0 NO 153.91684 1.29820599441 409.024 33.4711
149.509 1989 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0038665907036 0.0388565331555 0.648980742484 0.23995288796 1.0 ./input/network.txt 31780.3706861 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68056.4891219 4.27062005233 26473 13.2123252285 2.6245450512 0.0 NO 153.55148 1.12090488957 409.024 33.4711
149.544 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00595793326846 0.100741143796 0.895051556596 0.53732884042 1.0 ./input/network.txt 28732.3456977 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65315.505556 8.82196532819 21563 10.7306491445 1.69502891052 0.0 NO 154.28286 1.5549762404 409.024 33.4711
149.545 1932 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00503660379552 0.0605325227269 0.994434125107 0.854477612517 1.0 ./input/network.txt 34273.8350126 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65696.7731342 5.94616776472 16881 12.409130551 2.65516767093 0.0 NO 153.88668 1.57440575761 409.024 33.4711
149.551 1933 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00313996241404 0.0959238333072 0.978258125645 0.980287795241 1.0 ./input/network.txt 35355.547711 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66798.8995732 6.60476145105 9274 11.4342837895 2.34676968841 0.0 NO 154.33011 1.61694489791 409.024 33.4711
149.552 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0166228154389 0.0790003934262 0.999076202402 0.866111264647 1.0 ./input/network.txt 31914.0169925 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66011.9999201 6.90673074725 14581 10.6210773056 1.90064620787 0.0 NO 153.91572 1.51259658161 409.024 33.4711
149.561 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00633715766228 0.0597831749585 0.979482553594 0.375147060774 1.0 ./input/network.txt 27892.5825848 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65931.4735144 2.82842598747 29115 15.3644376017 2.52263103099 0.0 NO 153.7502 1.67382314004 409.024 33.4711
149.563 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00808997752832 0.159465883076 0.907666768525 0.556606043069 1.0 ./input/network.txt 27648.3498683 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65668.6238495 4.97572269906 32288 12.669236717 2.04883666816 0.0 NO 154.41183 1.49063466111 409.024 33.4711
149.564 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00235887214428 0.0532380938774 0.707842520858 0.224463828924 1.0 ./input/network.txt 31919.2433859 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66995.817594 5.97445805454 22325 11.7063036361 2.28495117429 0.0 NO 153.73171 1.47730110591 409.024 33.4711
149.57 1992 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00236796544168 0.0366440630345 0.930212022918 0.607446144453 1.0 ./input/network.txt 38002.4420872 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68887.9783499 12.8192497199 31278 10.5393565338 2.50615268612 0.0 NO 154.24429 1.6968216259 409.024 33.4711
149.571 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00199029945957 0.0726406658294 0.69484417527 0.332614056154 1.0 ./input/network.txt 28512.2869617 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66463.9429333 2.93809034197 15454 15.6327961542 2.81231631423 0.0 NO 153.97962 1.3269027956 409.024 33.4711
149.6 1993 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00069567008023 0.0622131712931 0.844527707485 0.832232427432 1.0 ./input/network.txt 40781.4905585 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68271.2726533 16.3492395845 13921 9.33616594142 2.07110798511 0.0 NO 154.74278 1.9745813116 409.024 33.4711
149.608 1875 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00261462023281 0.092393303366 0.933321785878 0.915387977105 1.0 ./input/network.txt 35176.8627668 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 64526.68859 6.26828055313 19923 12.1611292166 2.53898955039 0.0 NO 154.35319 1.67297851389 409.024 33.4711
149.608 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00839039850271 0.0753942808089 0.577145572319 0.491445472485 1.0 ./input/network.txt 32420.7023021 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65428.3202207 3.04742578794 20720 13.8642998731 2.65682365345 0.0 NO 153.92124 1.54769992238 409.024 33.4711
149.61 1933 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00629127537636 0.0712317882494 0.951040192776 0.917498508779 1.0 ./input/network.txt 35807.0414317 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66376.0434412 5.26081246237 31017 12.4343052646 2.84398666779 0.0 NO 153.99332 1.32481413759 409.024 33.4711
149.631 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00917411564798 0.0911234784353 0.930690528094 0.44810998668 1.0 ./input/network.txt 28566.9097322 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66298.1116761 16.4829301776 6422 10.3953635279 1.73624767048 0.0 NO 154.4704 1.53457390002 409.024 33.4711
149.638 1991 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0106935382906 0.0558942307244 0.9507533571 0.385531898578 1.0 ./input/network.txt 35014.5611769 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 67552.8762314 15.252484595 15798 9.42923651417 1.73123977077 0.0 NO 154.3334 1.70177912001 409.024 33.4711
149.639 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0177890158171 0.103090867959 0.98000321422 0.735418142397 1.0 ./input/network.txt 28123.2210389 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65738.7642223 5.48717375435 18830 12.6147217367 2.10524848873 0.0 NO 153.69475 1.31263172751 409.024 33.4711
149.647 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0115800670037 0.0679076195029 0.830112878471 0.526762435672 1.0 ./input/network.txt 31907.4615743 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66790.3654036 16.519206214 7364 9.29151618933 1.37132342628 0.0 NO 154.26685 1.31365966751 409.024 33.4711
149.658 2051 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00882250341962 0.0542911389716 0.854519920272 0.234438630894 1.0 ./input/network.txt 39591.7646079 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 70596.9725245 10.6170405963 5271 9.77972621849 2.07271355468 0.0 NO 154.53425 1.72103110749 409.024 33.4711
149.673 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00821500498551 0.108792325656 0.962741934057 0.50399152132 1.0 ./input/network.txt 32042.8222391 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66986.4311791 3.24547780367 14718 13.8958570034 2.74781717687 0.0 NO 153.70438 1.6943134756 409.024 33.4711
149.678 1992 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00459843873509 0.0366938991086 0.872328334635 0.656732232634 1.0 ./input/network.txt 37576.4524506 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68288.1636302 16.7448916135 21080 8.78314728017 1.53850158221 0.0 NO 154.47944 1.3780169864 409.024 33.4711
149.678 1874 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.000158303875188 0.0956026872011 0.841095403018 0.829371571889 1.0 ./input/network.txt 34491.7123 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 64919.2944099 12.8080563454 31309 10.099775789 1.97676866252 0.0 NO 154.62286 1.5457550604 409.024 33.4711
149.683 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.014137210091 0.116536340297 0.518317826756 0.653306317175 1.0 ./input/network.txt 27751.5427324 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66667.5809114 5.79091301697 4359 11.6438377896 1.71275133698 0.0 NO 154.76024 1.51634680239 409.024 33.4711
149.688 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0168906146271 0.0798075326907 0.707876443938 0.827363242768 1.0 ./input/network.txt 27511.64955 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65419.6256706 9.3986168511 6250 10.1565650779 1.51310522641 0.0 NO 154.88381 1.46792089391 409.024 33.4711
149.689 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0136053234235 0.0894936081433 0.968716014944 0.489045356178 1.0 ./input/network.txt 28388.4144535 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66271.3354664 12.6038615588 32612 10.4447215515 1.57766106816 0.0 NO 154.49691 1.48091798191 409.024 33.4711
149.696 1929 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.0103279383521 0.107008908617 0.811952708086 0.887892741612 1.0 ./input/network.txt 28184.4412622 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65812.2391997 3.68811900492 3838 13.8158035569 2.28540023558 0.0 NO 154.25583 1.78033104111 409.024 33.4711
149.708 1990 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00157889655949 0.0404118451463 0.684414158446 0.362865762456 1.0 ./input/network.txt 34743.1774197 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 68237.6035066 11.0859579918 18195 10.7769669205 2.35823923513 0.0 NO 154.09439 1.17707093789 409.024 33.4711
149.712 1935 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00740671647359 0.0608279605114 0.539090796383 0.591750971833 1.0 ./input/network.txt 40598.5197179 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 66760.486273 22.3859284557 7627 8.66972499344 1.29755048309 0.0 NO 155.20395 1.32512648748 409.024 33.4711
149.738 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.011745641156 0.0818915732038 0.991946810424 0.720388404084 1.0 ./input/network.txt 32712.8338959 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65210.8601553 13.2919812138 1429 9.79862220863 1.85687082715 0.0 NO 153.9119 1.68275189 409.024 33.4711
149.739 1933 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00329656904502 0.0685756930303 0.613667747052 0.656958259934 1.0 ./input/network.txt 36973.483176 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65967.795288 14.1022267055 16675 9.10302111015 1.58452388578 0.0 NO 154.52415 1.59980798751 409.024 33.4711
149.74 1931 PRESENCE_ABSENCE ./input/sample.txt 0.0 0.0 0.00167184955573 0.0910504622988 0.855253402556 0.62986769107 1.0 ./input/network.txt 32650.6552611 0.0 ./input/map.txt ./Anonymized_run 25 1000 LOG_LIKELIHOOD LOG_NORMAL 65257.2927743 9.84731361392 8690 10.2857228194 2.00232376042 0.0 NO 154.08995 1.24118016749 409.024 33.4711
